2021-06-01,0.011861876208319654,0.010260089857003772,0.01707371310536428,0.01072272473663633,0.02139129580792206,0.020719271970761427,0.028895121497472004,0.020216917384802153,0.013558056692432591,0.019621861140495328,0.008352664166030204,0.0063097899995783815,0.032021257714178686,0.020408433610307582,0.03389698546856881,0.014525626797170559,0.033500068261383895,0.02386201622587531,0.008913225797828614,0.015245501890347308,0.007653942478138609,0.032937889220505785,0.022252946977373563,0.024913639338337405,0.025596972355238612,0.02960435934263249,0.023160240842504086,0.01525763095389804,0.019629522852309598,0.0293960375626743,0.019485777442041052,0.017864570449059702,0.020515626643030457,0.014772137777666904,0.02621857241854634,0.016854739785034017,0.021549709526551344,0.01784559794961889,0.026516818313765938,0.044326094727367475,0.016599988217329872,0.017604873369275294,,,0.03423154475342889,0.033768817682033665,0.029540600434077486,0.025500793754314667,0.015806116145348083,0.014598645366916296,0.03023377358409799,0.022355832510990915,0.014290327683224302,0.006202733997631365,0.01210605768039147,0.02701734353819717,0.04775678675703024,0.02900713626573357,0.020351248194435578,0.02807244596028649
2021-09-01,0.01699657583186449,0.018832383932097685,0.029176405107713816,0.014660473707299827,0.0167466697941763,0.03900397129682767,0.02849512609905498,0.03904696675535431,0.022657094717855663,0.022865964840186645,0.018804077623346804,0.018786411984511458,0.04353923974909724,0.02613384102638078,0.03852643864465375,0.011674038783429146,0.05378522903293423,0.03843642347992984,0.016789815939946214,0.023638066678272337,0.018714428110222968,0.03789649901803199,0.03662120373821696,0.02956699581509395,0.0404646706243615,0.035201175093063454,0.03381024917038632,0.026372414886488782,0.03223891443766652,0.037633738593713245,0.038872881465444625,0.029217338073890757,0.03152022417111604,0.022056411850128837,0.0285428846438793,0.025155976454235274,0.02410690710349298,0.02020687896524287,0.039278146680510134,0.02871418168907081,0.030476146899403648,0.020348575117843097,,,0.04411366790036828,0.02925779080195539,0.04231529317179452,0.03443968071662148,0.022187770443123214,0.02326596143450225,0.04679749289347607,0.03222311567154132,0.021121508942972565,0.015410257350183284,0.019846052831909856,0.034840156768238525,0.048522928558710536,0.029549447889104852,0.02569727638774837,0.054765752297541895
2021-12-01,0.018831148846656025,0.019564422193830304,0.029123011976649196,0.01898955409738924,0.012611151684560045,0.035493818834692076,0.02646981913386867,0.0357275841538407,0.022084923290956147,0.028807512653334765,0.01617041126321946,0.013076761815669035,0.026826461363025734,0.028256562062433085,0.028801877932459106,0.008941942674108472,0.040260396171935,0.03330866039523424,0.0198853635124418,0.027305996410584038,0.019374495622361234,0.03832726703960534,0.03989249671658115,0.03481951484375186,0.04295631030705293,0.03706739981671023,0.029784779624313834,0.03196071306644917,0.036712106483725304,0.03352924603514302,0.037172671290633647,0.03497163993930617,0.05112186664776374,0.028312567550024786,0.02712379245009357,0.026769602061094626,0.024644004364705062,0.03684931292051338,0.04791369956511928,0.024663087092555266,0.03305792733830101,0.02573712072866436,,,0.04716015551260979,0.02857833285359694,0.04426216289188173,0.027261386077093053,0.037816384979061514,0.03274035260368769,0.04405937184484997,0.04176687994956036,0.032369336152899546,0.02694910106115176,0.02663784750696142,0.034603614889539835,0.04647171867646764,0.030200795052562422,0.01960592324703273,0.052631378267735895
2022-03-01,0.020789678579417555,0.022534847706969535,0.028254455643114778,0.01911939527279296,0.018151970059681548,0.030342779277964946,0.03212674197844827,0.03226196387664291,0.027672534161691572,0.013005896530625127,0.016410497842168872,0.016945879982751984,0.0373352474148606,0.030509212408421523,0.032047032955380694,0.023597609513372437,0.04270441809672084,0.02542926463227666,0.023457069882030716,0.01782489128620958,0.019753044382067295,0.04189652361050509,0.041261301408859995,0.034958525237497755,0.04164666962742403,0.04362676928309857,0.026986464453666106,0.039720151301447786,0.03938288972450855,0.038095446531120805,0.031231875497400065,0.04069330134830193,0.037423216634567456,0.03070646626204046,0.028934994800647734,0.03152865282681534,0.027881721446680455,0.03158261845675542,0.045501895861865045,0.030398156989140678,0.039539805539029416,0.04200676343535812,,,0.05298512305373161,0.024639863045091154,0.03907371667642415,0.0293161606176857,0.03284509227014829,0.03367800198745571,0.04567273473780748,0.04419671535788873,0.0334752866774613,0.037232189990844426,0.028697211086790332,0.027216409807217578,0.04219211459147162,0.03576809299852725,0.036092361086025544,0.04565171824350381
2022-06-01,0.020431461904493572,0.04136460704795501,0.03362936343775578,0.02218853400829046,0.023055155018214927,0.027162199322684915,0.03731752667444777,0.031987762311891335,0.030281428110599227,0.017157221075462664,0.016702514363778103,0.014707302050983856,0.03249621288429003,0.03223344799382939,0.03912259549013133,0.028181478069488296,0.03569819325395211,0.03197591534416416,0.02532705460783506,0.023111030723527385,0.0247237941177377,0.026018226329980618,0.038263097116206304,0.03453733424567251,0.04447694155108086,0.04494608261204104,0.028138561764189413,0.03605694812451862,0.03938373218050288,0.04703003396373461,0.025894511417697517,0.04082148740977212,0.036856162667822066,0.032018778428093836,0.03173499283561984,0.018759490833081753,0.03332683707852533,0.03667920258360338,0.03713021327022247,0.03372367869701954,0.0335628206183586,0.043815121537320395,,,0.04180474570611532,0.02447251830921346,0.049934067025117906,0.033892122381420864,0.04117751242810548,0.028766892474160713,0.04323727495720923,0.041666634885494276,0.03628888768968354,0.022569826193763794,0.028177838037144003,0.033634778095928575,0.037410156897939896,0.03530480679017662,0.036256214298267295,0.052462838871968405
2022-09-01,0.025704485330260308,0.045031475963078126,0.03365159773706357,0.023327330999502363,0.02206630131006942,0.029640008405263867,0.04350462346407185,0.026858799168455745,0.03271651228270648,0.02541448857371146,0.02904534563701855,0.02878410747009555,0.034121195961427576,0.03198101832848241,0.038211822489514324,0.029143746964221395,0.03577262869248265,0.033933443823833336,0.02833154415028587,0.032718998668784686,0.026434614998720705,0.03564995400941247,0.04482030281695597,0.039780573477367846,0.042249816404231845,0.04323256397166657,0.03724653646235655,0.038576646447367156,0.03343618234048444,0.04405450102912639,0.032396124299211515,0.04102395301782237,0.040357846441946815,0.032432520034105156,0.035081636552655955,0.022049093359169217,0.03375781687821423,0.0322587800747973,0.03986365222001754,0.03335644225265859,0.040367205896970695,0.04668150351555498,,,0.056918743784965684,0.026454559054277595,0.0572258844741598,0.032030042268995834,0.04434597503460493,0.03431458632331402,0.048130602082744084,0.04611509325848075,0.04004610588547911,0.03273609147177754,0.032696523380434946,0.03445073207567807,0.04696055654936627,0.03941587747048244,0.0480824104653004,0.056191381998567706
2022-12-01,0.022380884926302094,0.0366750782017319,0.03984392076707332,0.018519470470492037,0.019915449679100493,0.03552359217419536,0.03820862369666244,0.029198893851269506,0.033841139940885556,0.03267604926269576,0.020818967221254602,0.01977960617984979,0.0373265557651065,0.02956453719964823,0.03767369020925471,0.018222128502511047,0.05998780463284656,0.038885945454747196,0.02121692033100394,0.030507558592123,0.023547174872940717,0.045419734784426895,0.04382718674686422,0.039164522548993885,0.044277618977347284,0.04365659841692713,0.027687225591580784,0.04096273505031795,0.036259602271236056,0.04599468831692173,0.04181797223134336,0.043670315514173934,0.04215291351888735,0.03709002776553152,0.03279527413314606,0.025619601108532807,0.03687294884369113,0.0337014558526876,0.04147647162342905,0.029022911136765302,0.043038126920309575,0.05031756141321808,,,0.0577297832324727,0.048622138185087656,0.060502882932601004,0.039335115615957476,0.0428718672252374,0.039101481979821856,0.05159972511927445,0.04718987399882417,0.03952245737039836,0.04182204439061182,0.04404508065704598,0.0337760660545566,0.05477273364707333,0.042171149392040766,0.053915999571470474,0.05738776817466764
2023-03-01,0.020033085359866063,0.0356118479770942,0.042518349310466726,0.012121663370346305,0.024514370778554194,0.029416874819888698,0.04546748622223666,0.028674303713601704,0.03356854600928551,0.025861939206511607,0.018628680588379527,0.020289206453460773,0.038984384866240014,0.030037278064039233,0.03987006875033027,0.016677659681809974,0.056776184675647594,0.03616868364387874,0.01843881053553903,0.03052732441710572,0.027153079531142973,0.04108357563173284,0.04337047704897932,0.04057554772382831,0.03091654502517562,0.04607250973115582,0.029400252200960465,0.043199213124171694,0.03993956077991359,0.04342076833253171,0.036474180838999996,0.040551345227832186,0.03712331536462136,0.037492869220274415,0.02468836565003648,0.025852234159222342,0.03837640825087299,0.03558397160804393,0.03851937925427031,0.03353514059659666,0.04005417357227675,0.054356705633729956,0.04645294321997736,,0.05158909928855024,0.02595893691219298,0.04691388885449466,0.03289431052826241,0.04786985727825702,0.03474573570774968,0.04600000065142214,0.04972449298203572,0.04877913861953934,0.03221247214520893,0.03352626629116518,0.03880490107184058,0.05629773647784174,0.040203014122654174,0.04492773584862336,0.06150911355257531
2023-06-01,0.018228644184988766,0.034541255733293655,0.055050435341624154,0.016970409658278996,0.02142816149758204,0.041999597364562394,0.05085720727151535,0.023685131030818082,0.0331382695280775,0.03243605249583837,0.014369864150735937,0.01729983388179639,0.03856406797399162,0.02607704125749643,0.04364204122044644,0.020017044006648443,0.03881121505268302,0.04022040969855181,0.012620738034366656,0.02080741738701605,0.025219664185673233,0.04283312660382444,0.043820411462421216,0.03240395755345512,0.037330463711978686,0.04465181306775831,0.03513915297990514,0.03655074067743149,0.03454171808518427,0.03907549074300739,0.028215105890006673,0.02145605196674985,0.031124197533475537,0.02963384098681779,0.021566319628180817,0.0249645959858584,0.042466675014268984,0.03334924747773384,0.037772918472679995,0.04028029231573334,0.02939773818610068,0.04326699043225963,0.03114250751604475,,0.04796707936750282,0.026568568847114945,0.04127214954088238,0.02406188605324847,0.036721927277056574,0.028029740920765035,0.03507711432968401,0.043674788837893726,0.03750637026950165,0.025433854110270982,0.030340703113026012,0.034440384432171185,0.05921140093021908,0.04090228864451689,0.03786619341807722,0.04557889167072082
2023-09-01,0.013540754880746336,0.026884243474705968,0.03706273421211675,0.003215350958230399,0.02787487632726986,0.030699989290955715,0.04620426118553434,0.011116475639927785,0.018071272083914767,0.02346527883430873,0.01143341013351185,0.004587618731013419,0.034553013537945994,0.020846431870458874,0.04020743875775088,0.022036228010055288,0.03795348395499537,0.04377120699896322,0.0002015263663714225,0.007314818351502614,0.017103824233990775,0.0319653661190257,0.019062006928810608,0.025172582572407207,0.030923199830689908,0.036262472015971076,0.031116179144690316,0.024325000750605282,0.03669329718085166,0.028288619343409933,0.019252702789722628,0.01297659106357622,0.014736249284952142,0.017344460330924412,0.01897481458717536,0.013184941400048812,0.02521877345155448,0.027541172749211487,0.040408629528234485,0.03127095071739771,0.030289818215296683,0.04071514909100257,0.037303868754673314,,0.044366434782243024,0.03476957449081317,0.024649142494545587,0.014239936343740047,0.034418613556055536,0.020465744800689353,0.026886636844149533,0.01623214627296045,0.02893479810446091,0.005743599665330682,0.010026001004212115,0.028462084105141488,0.05279119176215694,0.027609461883597964,0.031664131970190475,0.020562143909514784
2023-12-01,0.0081410387208521,0.015823582378168763,0.042501271864573996,-0.0036631101593198444,0.028624464772267343,0.029682610408837615,0.05443912767592851,0.018336469872569136,0.007008500760125091,0.02566820493431301,0.008116492330040992,0.007787520163837763,0.03613174727339256,0.03955087780108205,0.040162133272885474,0.030136778604356766,0.042856020302047014,0.05212983358835994,-0.007794192207751831,0.0041506814348880715,0.015541251601469472,0.036203242949344586,0.010854660807578555,0.020063764604867716,0.024909782717582363,0.03087330095000671,0.021638114607041518,0.01973428977291442,0.02855562792425084,0.02531155574787924,0.019640754589303783,0.000201278101416874,0.01788850058470738,0.010452312613893708,0.023418662764384774,0.010721700021563986,0.011776665067113406,0.024997271702418892,0.04796695328171255,0.027217101473808666,0.027502567926556108,0.04831999921585624,0.03708594287091175,,0.04178954724899943,0.0383193053711205,0.015503775933903634,0.026774160590203926,0.027778658627124524,0.0315808630347817,0.032123599940111866,0.014478651361557977,0.015226400945948126,-0.003545365051766293,0.020112660177145157,0.023468684022423105,0.048489060902102525,0.024353016735567126,0.025860435705951937,0.02793254989547864
2024-03-01,0.016429381520604597,0.0024989148745978122,0.03436277368942006,0.004547685144115054,0.031962338480613174,0.0338728764545941,0.051849099725765374,0.01624119011471807,0.016066808595690873,0.020924701994717153,0.01461971238087988,-0.001826340984788169,0.042339597609860107,0.027906725344309224,0.047503120029902354,0.01825704908070663,0.04166232801627732,0.05069040721582113,0.003993445572172741,0.012529093778937836,0.015861122640347964,0.04314087040232187,0.014922370359600874,0.015576502878759809,0.01966373383566646,0.0333247584276627,0.02218524611212909,0.02625537716999228,0.04273106082799123,0.03706695481367648,0.020191733678524785,0.0075155381967639155,0.021998537196709543,0.009060372289340089,0.02229318592326476,0.016725040767953194,0.019700844919006474,0.030772464107834917,0.04678222090866406,0.03607478728453142,0.03261837267293612,0.041069743892608035,0.027848668950540417,,0.04122409596898768,0.03089860657625172,0.018623100063683486,0.0278340447062421,0.031659598770204696,0.030951971834094795,0.03630077238017124,0.02214383090522921,0.03146499174192317,0.006440098678194097,0.034165902422814656,0.02409136493262046,0.04258911607425486,0.02404199383234571,0.03189417958366543,0.03479971330165351
2024-06-01,0.009837638788513948,0.020249304037752304,0.015927458677758757,0.01280646864469192,0.030210248784931407,0.018390210115913106,0.04295006985842222,0.019443413684861296,0.018590730323720897,0.02554128687927117,0.011494138571072326,-0.0027198850675717277,0.032774414165187754,0.02987542463355176,0.030601643439722385,0.016612893844130304,0.03244027087272452,0.03950459755170918,0.0014503100982496877,0.006554325993373784,0.016518280722145933,0.030995030557081672,0.015335936559512231,0.023819289385725622,0.011337518150367083,0.040423718357976514,0.02897028364169564,0.012477001001132915,0.03637053158045861,0.029183271228005944,0.019878757209536153,0.0068641650537081544,0.017483583502502998,0.03871540037375871,0.025369107059653145,0.02203782329972667,0.020404487510894343,0.02815233505789532,0.050837781794463875,0.02459160851591849,0.03326228164565822,0.050544629126922126,0.02935847587992422,0.042077930379959605,0.03437191559915289,0.03547649716601284,0.011304338351702041,0.01996446337339874,0.02797051879510601,0.02747994477456163,0.03481265829090839,0.02225024412853828,0.0169557218461793,0.009123340460636864,0.014844777935028879,0.022455513562760158,0.0488108093719629,0.019153403555258026,0.034118579993324585,0.03548801843467897
2024-09-01,0.014019495845466311,0.006726547519962852,0.020161924114361567,0.0166511583499888,0.03272553186043896,0.023989095017654134,0.04802633957362443,0.01902327934978008,0.012430590058519379,0.0367587882612165,0.014655726776716949,-0.005162137381556837,0.03553135524632881,0.037701759048092504,0.03679207952834707,0.017971891051824944,0.03344108831524651,0.025718862499075044,0.001316259919396079,0.008996904312939641,0.02248260152171312,0.02555346568613259,0.011690774359548729,0.026096577345480935,0.02485362423358452,0.026635417820642503,0.02573185481077618,0.027072889876342033,0.03958956599329136,0.031359823858071574,0.0266297481483843,0.008945431840894765,0.02792035849729304,0.03672372614660085,0.03388074245683998,0.010685315977583001,0.026368748351979623,0.025297483382360677,0.038931518321062036,0.03639694414587244,0.031132142922062372,0.041730231539961915,0.02862220683756877,0.04406167905669963,0.037340207065407964,0.033203358333640604,0.018504231205377173,0.022314257541933457,0.03660733515398184,0.01586776589556072,0.03456409503861031,0.017136685017711817,0.030488894275742712,0.013088150998298477,0.028831361543130356,0.021604934339422514,0.04514954067358851,0.024669635729813632,0.02116933053783054,0.03758774844980867
2024-12-01,0.009824349133043479,0.013123575843277195,0.024606807776091554,0.0062408523535285865,0.025646064406388006,0.012787383161086418,0.03877595808858135,0.01070526485012268,0.00445504006347086,0.029078946228051496,0.0013276260643691879,-0.0073042437585800115,0.02122719514837851,0.02577169257870253,0.019685520750275368,0.013533060452536742,0.018349085146698845,0.021834592204213753,-0.0014105035335207864,0.00292111254762913,0.014510375802422043,0.02087494745379047,0.018511481119966523,0.017433802858401515,0.022526415069301194,0.022292702560611066,0.016010107897188767,0.010838985903433391,0.03477008102799655,0.025631010520576737,0.01429240966216117,0.002459239552927061,0.017166704700470832,0.019997156929606005,0.02339659110088279,0.009852912628419306,0.01953805463925341,0.02720985013605264,0.03314665120947521,0.019042062562705603,0.02351749657030036,0.021484884049938244,0.024861773056566384,0.02642646825778607,0.04396583734925612,0.02703835636006507,0.006894399387167999,0.018676939244967397,0.0259308015295033,0.015896657891242384,0.04395841002405188,0.010593758801064748,0.018785810502434632,0.009096730258359817,0.0274818119149221,0.007006660207557666,0.04625563107046167,0.0290097812549078,0.03278658344565094,0.024879332604908648
2025-03-01,0.022825252271884575,0.011855651324899887,0.035595055390220454,0.003767794420679736,0.019507134750019,0.02008170608578313,0.030715072175777212,0.015432605431431531,0.013481476142174327,0.025706851640169646,0.00756976573949025,-0.005589208818998392,0.00887186774110852,0.02423726197374357,0.029721435164252418,0.013768617001643745,0.028519989171179403,0.021018503214645698,-0.003215367686117027,0.006348845315991056,0.007441471874992271,0.015872541925261274,0.012460922299366317,0.01836101272224895,0.020399295692095344,0.029976827526605253,0.027366852461137552,0.02293531026788436,0.034606326292810456,0.023100626464955525,0.013931341940241712,-0.004904585907239414,0.018456072449875034,0.022358751897939712,0.02624476538706866,8.81629013069934e-05,0.02559166201122717,0.030396082384568906,0.03762228718148793,0.020569028466647436,0.022685857839903928,0.04637671198350634,0.02608822965813681,0.01986658428264126,0.036155175415920275,0.01744557326091899,0.0020307791582041194,0.01933774155446424,-0.0004703485794218691,0.014877604775966457,0.03126884810078054,0.012345694069806732,0.028427186579596652,0.00985280194087871,0.032419525927596,0.0015753433476618948,0.03840379410013067,0.023544781541064347,0.02541008562797371,0.019977114837234102
2025-06-01,0.010385919146496609,0.008643587411276833,0.02857171526791467,0.001102967516248273,0.02288228705013373,0.014274584800225127,0.02802544743507188,0.02509261453669096,0.017777012734170473,0.023249519260799562,0.013156626526397484,-0.005039897267762618,0.01640842455023606,0.02231232085701433,0.027845729737162102,0.01692290238127416,0.030717770574763215,0.027325078270191722,-0.0029914144082291826,0.007680804767602672,0.008620708198675798,0.018471866795724854,0.030983292707855298,0.015678628641009055,0.01976948084588148,0.030294215805625566,0.020274745764843106,0.023248299899956644,0.040269457887451725,0.016341724468996757,0.01409241913356778,0.0011750170072808883,0.014146547806177438,0.030032643415673507,0.01949961192708107,0.012847975171767188,0.020855128105227987,0.03146198458209895,0.03931017588848286,0.023929856141839675,0.02287400511821146,0.04674368237386854,0.02440440363746553,0.02872619178637643,0.03962065583701559,0.019830228677312923,0.0017766308105162882,0.017198632791213038,0.0021737688150759962,0.020904500916349652,0.03349451447437731,0.013541388607466842,0.019449322603874043,0.022977794455803648,0.0315827945408209,0.007124320704077828,0.04163912787733198,0.025866009946610907,0.024542889342174776,0.02045597023549698
2025-09-01,0.014072498788871155,0.008792200908797577,0.04302864302997027,0.007570558683783028,0.018113754870644795,-0.0017905694160007073,0.017898537165724752,0.03266077223935808,0.008154244239595662,0.023149062001647718,0.004860640026174873,-0.005145822890735463,-0.0007516104256953416,0.02207866865673963,0.02365451424137283,0.014575969596949406,0.014099257889513016,0.019917467296634447,-0.007028318377630874,0.004942285694235958,0.0042338211096618,0.012355561331525997,0.029776037724387163,0.020107738269551607,0.01549046796392889,0.04609719590636838,0.015699655977306215,0.014488159960994975,0.041649633425307565,-0.0010019148481088835,0.01856214345895142,-0.0027018401749153353,0.0112855855888436,0.037070796869196725,0.013755109096565174,0.009424465764380862,0.024977561702939285,0.027578068375841685,0.03784544209311757,0.00372330717238388,0.016093165058111678,0.04717416017021437,0.021120730593233775,0.01709521189064791,0.0356473202574124,0.013391900475622094,-0.005448202192531125,0.010589951426213405,-0.003103645136453051,0.020482995449653253,0.03429908333176675,0.010819956402257318,0.02522583170165268,0.015870710144080855,0.020560710706879627,0.00910180144850906,0.0421885049107347,0.024819780776417947,0.021189078572717387,0.0025179398994771805
