2020-09-01,0.04738984739064613,0.01643551452803471,0.021234798289258613,0.01884521168939105,0.033584949382775627,0.035734401298305914,0.052241473503445636,0.05820171277434583,0.034643088658177563,0.01618937071137748,0.025319738436621737,0.03646124987959677,0.029386978341796224,0.049138857930709684,0.023527757679915662,0.038712979580465726,0.03619025512012753,0.028865881870579677,0.015794226642593105,0.049531434567782404,0.033887312604893416,0.029350571708928352,0.03482381866781432,0.052749210226080916,0.025740795349644074,0.035317697078767994,0.06813770754712598,0.0524575996413901,0.0518033664326304,0.020835933425071677,0.03181431028991668,0.037239024940982204,0.05356465934342686,0.06684905486264801,0.023988481721166965,0.03752923463506655,0.03362433131797486,0.04018216734600089,0.04251675343759256,0.024733586269892426,0.03187430314106114,0.020350534953701357,0.028193648494783688,0.07021132098499706,0.03817570064544852,,,0.04271388714362206,0.06731466228027264,0.046631207445598906,0.040277690929284043,0.024580789080828835,0.020754850855554282,0.03330750039594747,0.05097717497718214,0.03706961626215908,0.023263756569989046,0.0179149750151571,0.015121445247984543,0.04379713761929422,0.06876152693197261,0.048088165905199626,0.04788241558582552,0.025972965564232828,0.03164089281310644,0.04413034672114471,0.028211642649457087,0.028773290800045447
2020-12-01,0.03846389516702943,0.013035109394723389,0.023967498703056585,0.03156778393042488,0.03491222047917173,0.03648607034132533,0.04318499170271225,0.04620362381506786,0.035390933095857904,0.029024347116595964,0.025701227574625965,0.034424240185811444,0.022887001598905027,0.03761333372364796,0.0347623656168365,0.03025032912874656,0.025191694110112923,0.044957484936156346,0.019171285867546385,0.05612518205116308,0.026184909430642844,0.02438694720825115,0.03298225631928841,0.038050042395429175,0.03357812205450443,0.029137696587841492,0.049831429142910555,0.04518962357842101,0.040862819524648826,0.027691015111386365,0.03497972579338482,0.03611659852676535,0.03770926749019403,0.04685795678056636,0.020708636800204464,0.02604555809968258,0.029870548004318823,0.030226513367707167,0.03899817502519813,0.021611845088234015,0.0337427261264913,0.024504789091892788,0.025794413515491606,0.05327838934212698,0.0331781010486168,0.06172034249330129,,0.04703924978956395,0.04940342339750435,0.0387878684348963,0.035630004692814264,0.02902097265452736,0.024660250436476044,0.03576361355702627,0.04934925630747089,0.03699261013097865,0.033116882214514295,0.015815600324649275,0.01305171098425059,0.04060264642209792,0.05489694087375981,0.043878353496977024,0.06011216376358366,0.024386767891879504,0.03089966476799766,0.0418306393320961,0.033314275347163885,0.022709552846005832
2021-03-01,0.041359469272341916,0.03250591514784363,0.03484878614338348,0.03823882665853031,0.040742683422367046,0.03943475282501977,0.03830360303875395,0.042343362737803376,0.0356363437840978,0.03422252551356457,0.03647171054213285,0.036343460080610714,0.03378648068186911,0.03746123403856563,0.03760174979265511,0.03969502331390633,0.037633965627218206,0.03680858451481912,0.033038659755303464,0.04144838158277068,0.04061076311761056,0.035117582806726826,0.038915996624925564,0.04062294103555346,0.03481769464233532,0.03991900334896339,0.042557816768003714,0.04213111500008372,0.04255570246787508,0.03529148315965076,0.03602871879896223,0.04326605544414078,0.04042757752273899,0.04258771454897393,0.034572063612909584,0.03942336644734702,0.03639730398054743,0.03769992519540939,0.04148894252897798,0.03484070881443664,0.03533922136067995,0.03645748955034603,0.037947340592528474,0.04397782344413092,0.04084784307434463,0.04699758849467812,,0.03949278136134683,0.042039025823205574,0.03539357616836154,0.035860579770383996,0.03672667790773114,0.03269823589768905,0.035991785362116016,0.041316621801096604,0.037033005371350035,0.03934407763565797,0.033619682222161267,0.035476250359557975,0.040301493828796955,0.04305297389846159,0.036411631610032524,0.03928795698202339,0.03397645143694865,0.03567461197477439,0.041762571489219,0.035858151386333345,0.036164292115362914
2021-06-01,0.02429232360027017,0.014391815230925777,0.010438242852844138,0.027993517339767137,0.020848168153554888,0.023031465940487016,0.03326113967303744,0.039645443488094095,0.030407445702231247,0.017391992010171994,0.01320170836858933,0.01811735115064094,0.0182066332902219,0.033682298961324214,0.027903228696041105,0.02182923277271341,0.027032667575284493,0.015617976623340723,0.011718986357937276,0.03535126624166918,0.01680169872307126,0.02053275783333328,0.025315252882886406,0.03435181039127926,0.0299931123204615,0.02429869488095018,0.036910560957668176,0.03450370490096642,0.035312151922545665,0.01723712502683017,0.02095777711184627,0.026888816987198094,0.02926986570897567,0.03785026248003008,0.014848053442333304,0.018846732891027587,0.013596318745731847,0.02698091111428486,0.025062978839467974,0.01810861986663459,0.017364045413099063,0.010115277590391,0.020028175017016325,0.047342622083820424,0.03720471046569635,0.0500822402480463,,0.02727088052448691,0.04632134273554713,0.030001411591874572,0.03592092713535879,0.012483899852034156,0.017070576549980527,0.01815444909492409,0.021685038944672975,0.019059385203227787,0.023028246094240576,0.01851616153276449,0.01711583839072444,0.028553798594615307,0.04200027877044697,0.03143563231194693,0.032741292015023675,0.009410423819494779,0.02725290965853988,0.034923589606533106,0.024927117633994196,0.023928573753456153
2021-09-01,0.04469413547681517,0.026092859533328565,0.023034003993366012,0.04093463332269451,0.03624406188915333,0.03957394024556356,0.03583017915913766,0.0408154614963319,0.03646966143793869,0.021927298643950287,0.03010793485607777,0.03553451737478694,0.03244899855198197,0.04193489787989635,0.035543804016378015,0.035766969182917746,0.03464240593555133,0.03850407690295204,0.03237169379634162,0.05434289183623717,0.0326068386803356,0.03544580032946258,0.04095274916895691,0.047282841065925334,0.038217587391971064,0.030147843154183795,0.04716112832118049,0.048157984677765574,0.044999070459888185,0.03162050827812083,0.030382016965796926,0.037136510988111375,0.03598822077511279,0.05143564371489411,0.029885618869858393,0.03316856691935934,0.021181067500883236,0.035921069867664815,0.03754407690511462,0.030022719839171742,0.03618704187441418,0.022132595489167888,0.03354928720443096,0.05924591076473548,0.05245124471271748,0.056589918224373606,0.04789096421860377,0.04704954541407549,0.05111363651540691,0.03999554832560847,0.0465704967845676,0.03248291006557753,0.03579611241310701,0.029894302994180815,0.04636340372732239,0.034355744248851044,0.03685862893050304,0.026937359729601193,0.02887079436047446,0.04663748699421995,0.0513094023388125,0.03505397967218109,0.04609444692495138,0.025376744879108713,0.02617877262834643,0.051496452208259234,0.02944565942631283,0.03611772906027805
2021-12-01,0.038990259361945195,0.03550158820397362,0.029386536231219694,0.03250436325908426,0.03587876498903467,0.03563527215393302,0.03600337667754609,0.04253314933811918,0.0345254117580763,0.024184731908648144,0.0310810771930754,0.03645802531969416,0.030578903600674733,0.03548765829915403,0.03585891823670099,0.03678983525121286,0.03420963192572417,0.03875988534624508,0.03101052073253717,0.04490717013277708,0.03394101559677484,0.03450483165379034,0.03490961844949395,0.044188384368830845,0.031420552890990966,0.031796973662651704,0.04446247251008837,0.04195490265877125,0.03905473079021604,0.032638938821095455,0.03645540003387224,0.036570627361480784,0.03728670397825664,0.046679975267310665,0.03266119796312104,0.02990601731627802,0.029873355680688878,0.03834670079440619,0.04847215427277911,0.03250159848731874,0.028788588562835966,0.03312157545410909,0.02776841459003814,0.05176595464720244,0.048145723510244806,0.050500314407714166,0.0460006257128437,0.032070083738540735,0.04632667797592764,0.03470856583734573,0.03740078198189283,0.03208511495768239,0.03633637582126404,0.0321481553441898,0.038739657426803714,0.03400520278260849,0.033401155171048844,0.03591951288134536,0.028553951455063717,0.04427516717195085,0.04725947741983617,0.03617550668186258,0.04758721889555531,0.0268564954546601,0.0292501175495733,0.03452862165836419,0.027324780734098376,0.03673464268978393
2022-03-01,0.04239762839722885,0.03667270766675161,0.03798302147067591,0.04033192747643215,0.042364540747152804,0.04062257538986896,0.03874256290239204,0.04492090782412648,0.03834625066983887,0.03400871238254581,0.03873667901435422,0.04026666640450158,0.038645076926107115,0.04066317302438402,0.042117849403820636,0.03957650410058302,0.043800187134345886,0.04056376577709578,0.03757093262837496,0.04408256756575248,0.04348670088106508,0.04027297655875601,0.04043230002860288,0.048449880395129326,0.03980551500205595,0.04583188005207091,0.04892525040269,0.04497540793595547,0.04170696247380319,0.04071599312446206,0.04161028066338648,0.04068815103086859,0.04024470485421708,0.04356474281149413,0.04034531820514639,0.034632447669482376,0.036905038262761994,0.042241311593483634,0.04229796588643367,0.035625383263864004,0.0404812822883707,0.036665861564347695,0.03580044565561302,0.05115899210011087,0.05039302748360228,0.053037887988731214,0.046350756939686565,0.03852556142598147,0.04890066342974026,0.04055473108847631,0.0424576285093732,0.03923348540988026,0.04059251385597745,0.040538019978871506,0.04045633759072476,0.03851481329618886,0.03750067205558105,0.04271917422548048,0.03712002283769626,0.04358889966979982,0.04998734479964084,0.041787775212477035,0.04460361391096874,0.03539390314947314,0.03818187281482098,0.04152920042633749,0.03555068828052519,0.0432485056764301
2022-06-01,0.04101761813692551,0.037506123246500815,0.0397838059391648,0.03762171711977627,0.04241626164652475,0.03721284386704083,0.040327866313718125,0.044659906651382135,0.03836106506296963,0.03343539802279276,0.03838224183099794,0.04029942520994584,0.041163311450672486,0.04150721017087079,0.04251567434580879,0.03946080235226931,0.04426045040733591,0.03931748401540729,0.0371774858122944,0.04379848785788472,0.03715334537860239,0.039883408495821185,0.039903358688585876,0.04767189535971348,0.040620925065831245,0.044602701116124396,0.04857513120888624,0.04478060870291712,0.04249043822533003,0.04041898809783308,0.04139349946235875,0.03966385882535197,0.04002187978292357,0.04691403817734325,0.0404697258001923,0.03616525655422634,0.03752613852872078,0.04228045953174304,0.04535700495817973,0.0381331474652153,0.039925335657523334,0.03551338678179153,0.033328572401928505,0.048685919000612275,0.049988099427500376,0.056437007676912426,0.046011346474040364,0.03452727365826656,0.0470425309914699,0.04177440644605829,0.044447787772309975,0.040011695114107425,0.0407336694778184,0.04038605947899229,0.04080480678325373,0.040147157763348505,0.03496023705254708,0.04299680838943039,0.038562655827805804,0.04398961177134802,0.04653011731554194,0.046182076605331586,0.04639795712929975,0.036863335763032704,0.03566794086850444,0.03803274651456152,0.03584046351896969,0.04264312155337679
2022-09-01,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264,0.046477714349285264
2022-12-01,0.047659662884797144,0.04489071253958184,0.04062574600414418,0.03976160681540857,0.04525811870127724,0.04112700327202501,0.042704412458445376,0.04778668247360606,0.04345344796025425,0.03697353827024701,0.0411096478066046,0.04667254438299981,0.05078111746353363,0.04138234178690288,0.04757660868049509,0.04424861918006574,0.04487344792269031,0.04543547227780425,0.03986603299116582,0.044360328117731905,0.0459841589238182,0.04450128377612447,0.04691980116029057,0.05096145478234214,0.045243495952087154,0.04427112693093821,0.05365504679740205,0.045001781170954575,0.045586937745952454,0.04694818743479965,0.04965664405267079,0.045042824145649106,0.04560949276738069,0.049741972133527414,0.04132623957245177,0.039135660630934946,0.04250837562807104,0.045968941156145665,0.05468374960663915,0.041397607576289124,0.0410271264916559,0.03815511687482155,0.03500332865485085,0.04931337125379419,0.05662932868655184,0.06531058785566782,0.0553856516401535,0.039166181294859354,0.0516420975332643,0.04952763150954287,0.060158499759181215,0.041978598232489304,0.048438720658467875,0.04329735356348154,0.04637579951702767,0.0432208089942124,0.043788660535281715,0.04526677755366778,0.04725228423879681,0.04630815538368278,0.04682850376370502,0.05438578498546468,0.058476396188324425,0.040716295447300266,0.04391571498186707,0.04784983273409435,0.039828464260753045,0.0513273293278831
2023-03-01,0.049000975148669454,0.04544929410551265,0.04366327326066378,0.042725427342594734,0.04816866505933311,0.042005007370409506,0.04623280911228287,0.04888911283854784,0.0447051778854065,0.03907225050400801,0.040581869381527136,0.046407935976990985,0.049560461277548234,0.03842623621815442,0.04880135755328796,0.04592860651752097,0.047106700849534444,0.05026212608575711,0.04390925611025799,0.04697993727563168,0.04345731608592561,0.04699897783888205,0.04765381503490075,0.05087058891658636,0.04705415168380964,0.04975706811854429,0.05115473266349903,0.042791381215478326,0.047320095021639336,0.04953134371189883,0.05081625584141544,0.045565789714242015,0.04705982390556874,0.049002303453217044,0.045309619147487344,0.043892371353526013,0.043113342616000576,0.047287463190682714,0.05236505491745753,0.042164798826438,0.04416417088286471,0.03983864884745808,0.03688803164729975,0.05284648706591311,0.0563527354291122,0.05968810648696682,0.05808337628796004,0.03917310893066173,0.05054824961957496,0.04827606102453792,0.05480918677136005,0.046773965257653226,0.047771320467709585,0.04655547242105062,0.0477751027536815,0.04352607971447247,0.046526588031290755,0.049084225091815495,0.04640243957582715,0.04799595518761321,0.0462034787253502,0.052123928759503696,0.054774472086963934,0.043055505484535794,0.04480899007338592,0.05032014772139703,0.04196514376250941,0.049697783058397844
2023-06-01,0.04183777145289772,0.03682438516457662,0.03327091095316672,0.03149814789569402,0.037397333633469726,0.03641785397408511,0.038305669423918574,0.042462357413361095,0.04134661888137783,0.035116691690129306,0.035166022781915364,0.03896351503109267,0.04302993379763885,0.034394862067916164,0.041333630411201076,0.03672014344188038,0.04013843604336666,0.044945137815815925,0.03268184619507356,0.03395782577243898,0.03487931814318019,0.03524869962603523,0.03775337429114703,0.04145870829952459,0.040997179489956126,0.0410545739747329,0.04291651899291695,0.0404345585680313,0.03745715426255319,0.03993754108572714,0.043690259803389225,0.039003411094164706,0.043040373511860054,0.04245219750433209,0.033596707263493515,0.035288342235636816,0.033960899386818656,0.0380999163179253,0.041823456721911206,0.035160109955315905,0.03211446467524904,0.03389071478122743,0.03266097111103441,0.04283581533133641,0.04693607030774709,0.05006256873732455,0.04822011863351375,0.03571146942822754,0.04268382848992039,0.04263150357612359,0.0479024771782845,0.03699237103766023,0.039543818239178234,0.0381895759522355,0.03915203723011406,0.03392423644575595,0.03875421292978898,0.03833931851276755,0.03741761891967718,0.039228173291805196,0.03951646278582016,0.04364085672007714,0.04466655746964828,0.032991577353100536,0.03749604817683133,0.03839042200766053,0.030838682108868955,0.04183865022793251
2023-09-01,0.033913687610696464,0.03300930090416693,0.0289540066576046,0.023744574790978926,0.028526252866183183,0.026982353015761084,0.04020350727766838,0.04136469276129216,0.043168953649998676,0.029211531792788,0.02704254960635969,0.030781575559336326,0.039070359560358536,0.02704226362551197,0.03397492665103932,0.029171307249061418,0.02911010014940779,0.04916169880697472,0.024404273154362766,0.030054414053016613,0.02621505133582992,0.027213380324149536,0.028277437932478992,0.03542107226779965,0.0388822438474069,0.03669894919596049,0.03572813668370541,0.044392523033509296,0.031204659286822232,0.03192375025163342,0.040100665474345765,0.036668445881408,0.04099607298513215,0.03945966364722264,0.026206541067759978,0.02859734327779864,0.029690217069486463,0.032101947870825584,0.04307425402976987,0.02643005859048657,0.029462513870912085,0.02664944368325826,0.023486424666340263,0.03595889505270517,0.04087174860938371,0.04798704629299173,0.042221310827786594,0.029893896112433437,0.03624299310917782,0.03705452255803968,0.03484948402085754,0.03372780233266448,0.03464111137746663,0.033399969259797956,0.029609567971955783,0.02790085345751106,0.035440750373020156,0.032509024417644576,0.029934429218875624,0.03136870840433686,0.033724438090141744,0.03586190277202175,0.041966438190554595,0.030027408144849593,0.02823741869984572,0.029317679942572557,0.02419146350632363,0.03408917269509116
2023-12-01,0.03529277859221419,0.0308937256053121,0.02574516575430412,0.01990605074241971,0.0260861343020166,0.023458906109258604,0.0429327869132888,0.0374351467052734,0.04405928616922463,0.023237498311821803,0.023533881051093938,0.026552540103436884,0.038421070724381355,0.02152467613005273,0.028057056828934092,0.025694990563330748,0.02875919134188819,0.04174229621138401,0.019871865678509605,0.02337667722257373,0.023511506261275374,0.023488034925743133,0.024715234480252663,0.03223174586505792,0.031496057985546715,0.028949253987531662,0.03766979900166897,0.042185350679991684,0.029807411474017106,0.02801837533596217,0.03550606412242748,0.036691254841184254,0.041381861629500354,0.03460207744086012,0.027763790655217377,0.025240210098809317,0.025731508044649378,0.024306083357222993,0.04063941679972507,0.026083148395263163,0.02533042476788253,0.028669671705660142,0.020693359977033737,0.03595101895119124,0.034879355823695266,0.049805403491238964,0.038526409265426186,0.021390139247111348,0.03255756807132035,0.03339318925810195,0.03277721188854299,0.032071387729418296,0.033053028807461665,0.030669630060926593,0.025683199721514123,0.023880091542779095,0.03153117823735761,0.027692876755699914,0.027105557616124248,0.02661192723420033,0.03227317506793597,0.0352620620472269,0.038430537514728504,0.027240673542919515,0.024749771060986754,0.03157367942464361,0.020193899347829128,0.035140920720780934
2024-03-01,0.03449755693276791,0.03490661795354188,0.031708583713154145,0.020904447817290502,0.02662098842444679,0.025498259454734818,0.03853747718191546,0.04033106954483614,0.039719536812822594,0.02327022273058632,0.023292777910063366,0.025517992321476016,0.03678297183117898,0.021330362337071286,0.031988740294816506,0.026010822920606743,0.03030045783329334,0.039315951257104485,0.021145709829350004,0.02327415931965837,0.02808668549313189,0.028820092121287774,0.02693665022041715,0.034168679335317684,0.034207894090762324,0.028227873307145317,0.03356374326536935,0.04165251775738904,0.03288625979865461,0.033719674305758444,0.03250263897073193,0.035813364861059856,0.042068795327244286,0.03018836834906104,0.030200169508931528,0.025739566029708696,0.028601849525894306,0.029123857511828687,0.041330520850436356,0.02249716011120948,0.02527546706840305,0.028615275781081157,0.020385471136245607,0.03283928328518735,0.03466840716065519,0.04665878487985919,0.037429977394327234,0.022193627283704775,0.03467393718623759,0.03141230379494255,0.03193856371645608,0.03328870521546076,0.03434911562293768,0.03495300089690717,0.03165680609865252,0.024440952077705372,0.029064607442442863,0.029388347801795098,0.027918460609403013,0.02780992335127999,0.028889223411954195,0.0376878284467264,0.04178240662422332,0.02867194628820865,0.021770625364533808,0.038411762449540546,0.02200702135429319,0.03758440422997121
2024-06-01,0.038791492170332384,0.03464954156643027,0.0346487041545849,0.023213053601014257,0.029498151024117573,0.028927501449435275,0.03863601509650688,0.04113519828876142,0.04335116676161101,0.02450288927046456,0.025929818166447967,0.02857447173511455,0.039185578717706615,0.027749330737821334,0.0366039935985313,0.03141823906476744,0.036835235014334874,0.03751665237193213,0.0252742357005047,0.023002499898924413,0.026798071852577553,0.029336723114074762,0.03195061928496359,0.0395663836571201,0.034941300141428926,0.032840513592038996,0.0355168000483585,0.04002914403950444,0.035392734875887906,0.03498068302463737,0.03417243384960713,0.0327798020823679,0.03921539294626045,0.03086473609560985,0.03224434862561992,0.028400667026730945,0.03275847040905548,0.03318456629023138,0.041201058488841286,0.02805471921667499,0.02672799805590063,0.028385268376562318,0.0239279880156272,0.03373101019454924,0.03753924574498673,0.047065824330993246,0.030829609943337295,0.023868495702698524,0.03867262553477594,0.03756922673995619,0.03293393908973859,0.035607025565948074,0.0393431575769249,0.036972594069725875,0.037547549675223425,0.02926342745296265,0.030810422550043834,0.0306046250918542,0.0302143914299389,0.03189244962945906,0.029010911171905792,0.038672452562730414,0.03637889141669118,0.030564793782939616,0.02622565961572644,0.04109766263026193,0.024836334584411097,0.038822032457484876
2024-09-01,0.03404597674042444,0.03694210243352445,0.030563505427185403,0.0273910929356836,0.03406217076027344,0.028268496180924564,0.036159569416234764,0.040405771807924665,0.04212690115334549,0.026921622337522932,0.03105277576326823,0.03416234200865007,0.03443766423427666,0.028306134769626925,0.035649889456782304,0.03538070430507449,0.02996360240271605,0.031376411952908585,0.027736760009058104,0.028402405115092188,0.027306323352777214,0.031037594026746274,0.03092201787888149,0.03523767433311153,0.03528118539971628,0.03093042283473278,0.03915052503549132,0.03767491802084511,0.02996360240271605,0.036979638036534285,0.03603196079282918,0.035405179539699405,0.03905665731321306,0.03337071004473685,0.028486816881504708,0.03096758283065961,0.03133148545488761,0.03475604833524963,0.036812913402753056,0.02917241862562669,0.03431233557655055,0.028987945166852398,0.025188348889126553,0.0336501416103252,0.03491599827812046,0.04438258614512318,0.03173779499349087,0.028613752027362008,0.03626274212851429,0.03977830340676003,0.03780593455430032,0.03655526867549842,0.034555850487349486,0.03339817788095185,0.03733051975474376,0.03145750874078479,0.03408411691864848,0.029288862377534995,0.036003428024854595,0.030040513751699218,0.02975963299918555,0.03685996686472108,0.03720825677789276,0.031095441672677495,0.03150318042785885,0.03559094092921535,0.02968621582224171,0.03845297505028447
2024-12-01,0.02984537498879214,0.03195244149484033,0.025409175342296947,0.023573475444780154,0.028521421845532854,0.02494576327152293,0.034336711925449306,0.03777844018900469,0.039427443787737944,0.02252392483726267,0.02714637587259428,0.027684959745396108,0.03145556141110377,0.023786633358466536,0.02928887888785048,0.02701476888737962,0.02553908352050117,0.029541734185601572,0.022019198653363003,0.023020390130031307,0.023062838375019136,0.024265347308013382,0.02913388756338287,0.03281118338644637,0.03241731158445855,0.02711452556974327,0.032723422689649756,0.036375943678697044,0.026617326802348497,0.03055132782753275,0.0305931502319987,0.03435870684222422,0.03196721258629294,0.029756158317916555,0.024377827545744735,0.027598420759205693,0.025704681064561266,0.02876000406639445,0.03473118900957641,0.022634037114855045,0.02849651391548082,0.024644783261289917,0.020760862535847666,0.03348009904379008,0.033202778554969184,0.0453997280097132,0.030193952636830283,0.024047954959909083,0.03317536364049985,0.03236057092867312,0.03197331712409301,0.028274572497051165,0.030532260304510794,0.030457642876386134,0.03351817751762143,0.025229803730081102,0.029253873709782042,0.023711266695799465,0.028619845282054274,0.02807419709555352,0.026898049483958162,0.03148370960581898,0.04322861382483544,0.022622693258996896,0.024782495950454484,0.030614808876608647,0.025754175599890655,0.03458500637823855
2025-03-01,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907,0.03619050162513907
2025-06-01,0.03543341573518482,0.03780985270246116,0.034695305818724854,0.027485973178706206,0.03447931398573796,0.028660075782741188,0.036162332870087625,0.039046811032778204,0.040565412884723595,0.027064298871448317,0.03153009233280366,0.03693127316967834,0.03600293979116733,0.02880985776316265,0.03598104052847733,0.03441628845236119,0.0308272529338636,0.03857829752079856,0.02931503413051111,0.02710728136558756,0.026212878056029565,0.028433349670406127,0.0341292751979297,0.03740307896483811,0.03490387643037882,0.03405744727420495,0.03673228785889836,0.03797988792544002,0.03126670894925752,0.03491700291069536,0.03841186364876683,0.032398148813947356,0.03234376193558506,0.030721731465376767,0.02973476557656184,0.03515593182035371,0.03058933707541057,0.03515040354741371,0.03860347447444554,0.03059984348546839,0.04390330844485219,0.02871925615206683,0.026778615316239172,0.03425430375570206,0.03666817455849277,0.03830021136919425,0.029559763240358552,0.03002786508005853,0.03298314229338392,0.037146687590530504,0.03680882011047267,0.032958339019416666,0.034179673699568563,0.03485030362436103,0.04576316805779107,0.030316234990416528,0.03225831358433278,0.029273079244568918,0.034004477468216304,0.030650601368300716,0.030534867501850763,0.03387209235715772,0.04626500288294555,0.028761191592562022,0.02918818163959104,0.03138498773616788,0.030769852192865047,0.03798431853954094
2025-09-01,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319,0.03671265543399319
