2017-09-01,0.0003353013882863906,0.006531879514635927,0.025905098810815267,0.011421973012784557,0.043914890305766105,0.012035716254549135,0.029069689194754545,0.0013900688213047874,0.0033186225036662877,0.0249635733224588,-0.0063536216078818675,0.0026515698798362675,0.003935316874441306,0.015431953051317795,0.010549584786872051,0.02837513340465263,0.012087057257449709,0.013193288669275818,0.02513797075836425,0.007278168410207876,0.0014792017746533828,0.017340387956279193,0.02779485840550922,-5.7013812736370904e-05,0.03259670448410126,0.027418209601305053,0.02032693921094843,0.026621124524890752,0.036287459258657014,0.020724131929907616,0.008639233605696408,0.007003159360352911,0.014905654150385575,-0.0032606148117906896,0.005292953633471898,0.0185237828911391,0.007161895862887227,0.014846046202630914,0.04889254221742836,0.010444559230316475,0.011359499110233212,0.026149452552079667,0.005374218835502148,0.017988698706386665,0.04295555746365043,0.021899068555778736,0.02641734288977894,0.004538703781067564,0.0383742747545305,0.016802540363114963,0.011336932516235847,0.02631933187541524,,0.025679252391515587,0.010174550686783492,0.05621686019859363,0.048212071212018384,0.05138342651983817,,,,,,-0.009278342029491255,0.03595252050656132,0.002198109460105023,0.04561053163622122,0.012473495261896611,0.022741857026922524,0.04168287256596848,0.021353493498473854,0.07350840590166963,0.008510677009010195,0.02931753539284649,0.005342117983430482,0.02420714459899336,0.03106384225132507,0.0019601878534467447,0.022307695238167474
2017-12-01,0.0010869460936291948,0.012998926520160192,0.02003930501504454,0.025920532233955376,0.035355751639919,-5.748824562340769e-05,0.02547422001019634,-0.00024388375874778245,0.008342335583966947,0.0334132134834532,-0.0019684793207193864,0.02637405437973848,0.0031676325164743946,0.01349873404201316,0.012811068554527278,0.032026766753387004,0.008654802942041177,-0.000983928228954827,0.030786109980695232,0.01507083250302791,0.009603017013840115,0.015476867691548778,0.029324651943111693,0.0044451732507431,0.03442894899980496,0.033008987944073975,0.026655872716328067,0.024163446821332712,0.03422786126291965,0.017963792672637657,-0.0013404795065704383,0.010437876336785551,0.02154966577998586,-0.002458878891622581,0.005216963973211182,0.012874996364645503,-0.00410793551042169,0.011153714147241351,0.030173022059733916,0.011117251735841693,0.005908351500796917,0.022746436482450654,0.005392624654029618,0.02102700268115817,0.05997153758304452,0.023838030335827334,0.012609130153958202,0.007258560683939409,0.036673687420441005,0.018911364075855343,0.028353899146611097,0.023266244274786615,,0.016277803293053533,0.007834432933656757,0.053226189356083385,0.033598349027975656,0.03404906522290002,,,,,,-0.011025070840335447,0.027437959410525074,0.007243524309998692,0.0409079560918869,0.01643557901505521,0.028005821527160912,0.0420561754124257,0.01352759960486267,0.04498991550539359,0.0076732765023965945,0.019598921420769636,0.007418891584467141,0.00868404711420956,0.02575102888560648,-0.00020343579147001073,0.02644992999985547
2018-03-01,0.01766438273369592,0.013117194109537409,0.031235613588250527,0.037657479302286107,0.049518566615526644,0.01145531529940494,0.031210441420454114,0.01331082558799299,0.017788867671313692,0.021685535640657106,0.006760199269411683,0.015309645828765617,0.0063204449002565045,0.015139734295418325,0.017738747927596093,0.03800405292036014,0.006452336343750035,0.02840498702788652,0.027477557903697616,0.018517168372794556,0.01691793417843116,0.024603608671909402,0.042879342261219484,0.012453007862372188,0.03568155310769952,0.02710931048213627,0.037647134572847366,0.019292225970924736,0.03581944623081037,0.020156151233801323,0.006777287000210444,0.02593296587091373,0.024442070354201893,0.01168965245961962,0.013236787664907965,0.021449580010894774,-0.008472798239094305,0.03362337334600411,0.03599867873414927,0.008405698035695177,0.006887599583391188,0.037341548371286795,0.006486110820434309,0.02888132237844775,0.05326879424828487,0.03273647193803529,0.04124827516442224,0.0046031419873547395,0.03148417742164294,0.02818028241819123,0.017603460412606596,0.03391960725440877,,0.023268588704724032,0.005807619353800914,0.06117017310448317,0.021049146512698673,0.031927546324815086,,,,,,-0.005981066301056553,0.026861467375066547,0.025634173843373288,0.052321442119294626,0.029450357589811463,0.03519011292569424,0.04994324133650013,0.02178564433991192,0.0774242103464958,0.01711912698883467,0.023019299421649896,0.015426823833324626,0.025407575653803593,0.02633278923375144,0.005111704977870143,0.023599404558932016
2018-06-01,0.013021983132865662,0.010611791569518747,0.03237296750329354,0.0332273898128971,0.041622314780741645,0.008198703387197626,0.023804432338649577,-0.003440652535399057,0.018722687738079728,0.019583621515029397,-0.005306344042845837,0.008201023712618428,0.006609466645578006,0.010792305460076338,0.018394139520066195,0.028529063341792456,0.00933770160559428,0.022041077478085206,0.02918689207486621,0.018758900451777787,0.010738458009397194,0.015586816937469541,0.029696539492280148,-6.563513328933856e-05,0.04480040370462921,0.026703696935369337,0.025437718493671366,0.002140891196853682,0.026447198009056757,0.020417857576660734,0.01119817689783632,0.016483345095899597,0.030597196994129248,-0.00154631744194677,0.015528483319517268,0.022824302295782795,0.0038323541626271024,0.026832078168623815,0.03380602853921537,0.011499324306341699,0.011363853760052483,0.02205736148178066,0.0011305367036298542,0.018258508027537472,0.03576333467676441,0.022775350427442494,0.03775674849884124,0.007436629287014506,0.03729744904796522,0.01835505363983079,0.018870103119448804,0.01843287323502328,,0.01998808452700142,0.005933939091881941,0.04302866695267902,0.029806287079839802,0.03112268681760665,,,,,,-0.012926539656539983,0.024492809268765806,0.012899449685809104,0.05798964637090832,0.013116869585070247,0.006998885711792477,0.02037003608082836,0.010435609601013269,0.06605787072313174,0.006110042207941377,0.025226855313404913,0.0016668517738699436,0.010829681322432519,0.021656125147763855,0.0058066587860664196,0.01593057423901486
2018-09-01,0.007749588312571467,0.008291387437316371,0.028664207148666087,-0.020350767836796603,0.04587650801784862,0.010609515334097328,0.020110271512889882,0.009757951101296722,0.011412439092507862,0.03663163870997763,0.0017948003995360267,0.016399551135733072,0.01234047330933356,0.02747563413456968,0.013974582560116513,0.02193186224830406,0.009953695650226274,0.012760387260427664,0.02193426353607323,0.01588760756434666,0.012584010770762426,0.0138311706487584,0.025150593009680377,0.0041111258803449985,0.025452100723430706,0.03263193704533474,0.040644930672120765,0.03217574534169798,0.033351081162803345,0.023626314719183587,0.021078435483836748,0.008125612357562985,0.013313375236741394,0.015479718832460597,0.0049452574812763805,0.017511216802071038,0.010690545901963973,0.020983773129018727,0.0349791252395388,0.007789716765932095,0.0085919787396353,0.03848068455812298,0.005517307535971509,0.019829270889450582,0.06025580239438092,0.024810956320879332,0.04113769344330068,0.017984704546864932,0.03545434543894838,0.020143410743984954,0.026762987043685536,0.020676503577799658,0.03365294431998557,0.014802886787911895,0.005588385192432889,0.05552126700797855,0.03216367239592158,0.02621870010348601,,,,,,-0.008364401118521955,0.03454877934784368,0.011655434021405684,0.06754206014540927,0.016216960756092712,-0.022219671350046117,0.0016015270046447153,-0.013104181054704934,0.07294923049009276,0.014598026021167033,0.02383612442663075,0.006031980010318536,0.008196953390269513,0.02680394867748863,0.007582166719166508,0.022430249470202463
2018-12-01,0.019102109274349327,0.009804653579922072,0.026625244533272013,-0.031204787632974636,0.03878675993857703,0.015636380054972077,0.023394636249793828,0.00802542563823373,0.013784673565429761,0.03670654017771273,0.010559619116160886,0.0028532705295737687,-0.0003284838036849784,0.014445579759245186,0.009836039567569654,0.028778933346739227,0.012909587369906791,0.012186736305889626,0.024576615777877616,0.014816327621145198,0.01750339467288521,0.0156397659507911,0.026638365810799425,0.006255183383511117,0.01683833007731548,0.041908378937595823,0.03294055270663954,0.03641449125527059,0.028495671831374744,0.024159615153311963,0.015547210477524836,-0.0011192930752718484,0.022531240599013878,0.0025041255070411997,0.009437062816171389,0.02438936406625513,0.014959601797539574,0.02289123373401318,0.033251647037475573,0.010250638086404055,0.005657351771269109,0.029610648052771454,0.0008754163745685282,0.029237681075877292,0.044696171980674805,0.023976480052473617,0.03804186024851459,0.009986083587244642,0.030878609445588734,0.021676507488365297,0.021807500655551204,0.02416120371442329,0.01890875619735087,0.020581132550953597,-0.00691616337550412,0.04985833705804823,0.03105964938879295,0.02841970356158673,,,,,,0.007831087001826125,0.03794300760764137,0.008133286532260031,0.07300274209906814,0.01495870494093132,-0.03022692370599275,0.0013115549612173663,-0.030341071455337047,0.08426464022362876,0.0012122010896198087,0.024371787322479882,0.007157305278005894,0.019363312493165624,0.02669353234635089,0.013752509589556757,0.024026690445022005
2019-03-01,0.03059100439660365,0.008785642651206358,0.030885653002801963,0.03901982869797466,0.04964360010460884,0.010501733272233617,0.026704569427113297,0.02109046545355045,0.002516119350434211,0.036764927884384686,0.01703339924770555,0.022765648968247943,0.0067541712879917405,0.01620443234975272,0.02516042572784322,0.03734229905984775,0.018844670179158876,0.03198208422373677,0.03190982505248343,0.01981666932713427,0.0273694099005129,0.020017951886232666,0.03474711765689307,0.009463924609200964,0.04614355760534603,0.0625001815522409,0.042870313946430975,0.03507666369463383,0.047591943294452425,0.03317270889120679,0.013454575980982,0.025198781330232022,0.02366221205305433,0.024118086323160495,0.023962611887349317,0.020182595645382908,0.008634607247680502,0.01793386498860227,0.031398914690602214,0.028921423497803467,0.007503614401088376,0.041524166789037656,0.02632751055545788,0.03514275866611608,0.04904413707222443,0.0287264720884359,0.04062369280834116,0.012523562563365443,0.03875369289264753,0.02986076377381599,0.0319526347610541,0.02472796684918513,0.017502490015780844,0.02712167076101701,0.013367341553192134,0.09032198768102756,0.029580230665534248,0.05043184246437365,,,,,,0.019865448307429142,0.03951311112612641,0.026259913307404025,0.07198752222338878,0.02662756588233584,-0.014732360873605816,0.008872762853520925,-0.010701178534937666,0.08181946224317736,0.03136544585338813,0.027979952686208665,0.02177776945987493,0.032170612058450156,0.03688084986431547,0.012885771543964744,0.03604139464220128
2019-06-01,0.020286023104526797,0.012502727183725231,0.038691605063144285,0.03474798797231246,0.04358825052767318,0.0019373554917019252,0.0252064815720081,0.014409879367348024,0.0016857601360714797,0.029375105485188815,0.014815531332744132,0.006527583576743563,0.011767492577190399,0.03393578562823741,0.027074845920384068,0.054335942541855115,0.010918859854275606,0.010679890028751011,0.03253784126254972,0.019007546944715847,0.021430801572688743,0.01807721208749139,0.03034336782925254,0.015113212203394235,0.025039435033080735,0.04926528211545863,0.03304899209861778,0.03141029160165848,0.028431094894747443,0.025173323345055475,0.01659778734402755,0.011821906768813251,0.01956488861200526,0.008024548092070765,0.011304666646791868,0.022758144659809538,0.0141250744782982,0.026820275254492598,0.04127765795512271,0.01967262890706287,-0.0017003319215227956,0.02401333358456167,0.009680238901379533,0.020162033487028493,0.040427358800388634,0.028325834805761292,0.03688639245346251,0.006868474783322075,0.03515520575203964,0.02715604913648285,0.02651406313675121,0.02731001664130432,0.022698577424798763,0.01948447709830942,0.01249521103902357,0.049758050291255004,0.030401039411304488,0.031124304688220947,,,,,,0.019595314072087214,0.03258063733281649,0.01630386212585445,0.06687133843517255,0.025216636335329386,-0.009418259529744418,-0.004073621621981328,-0.014520054316308486,0.07533743595802607,0.018991464816841726,0.0304293055315897,0.011228220083326601,0.017237181716442684,0.027672131181302594,0.01074594155073351,0.023492459707785462
2019-09-01,0.01549591242445356,0.015349930266920506,0.03397484571580319,0.012970642835022028,0.04715633831211428,0.003655789708091925,0.026386325786430256,0.002354358810707677,0.0016854490724257998,0.03735459471686317,0.010438899116063084,-0.0017986146949932516,0.006492452653158244,0.017715205459475004,0.024925203488557375,0.0361233031213608,0.01152267759785064,0.012547747715371912,0.039196584680850195,0.018923112473651665,0.012314812529068091,0.024532054664566018,0.03304709099346982,0.007343662815450236,0.015896816843153,0.033286183846030576,0.02168361678858996,0.032125863558455994,0.03327487781655424,0.02265114370072834,0.015916063792946404,0.013746843322193723,0.02209399136452686,0.003259203678844064,0.02752839001065014,0.019435273001519805,0.011396475865944515,0.024302971954020453,0.04434938723809752,0.01445303724210528,0.0006626300476944421,0.04039883511901317,0.01284301954047582,0.024930880799589047,0.06311741952747633,0.030375063187784615,0.04129941075119979,0.0014046314027406227,0.03555854163842205,0.03222070121491978,0.02553206423262274,0.025083040135980294,0.024283303736712912,0.016965900845478863,0.004406549283618367,0.05249814194434376,0.03163047171349479,0.025057251387845533,0.03372727459536621,,,,,0.009327255740118971,0.03646289979530424,0.020740411366166236,0.05878043237948871,0.025309432425193564,0.0027992477713704267,0.0020081625293179796,0.007035033733879259,0.07964102889794122,0.012917702132800244,0.03249718861242836,0.009390269648895489,0.020984100228379318,0.021352138068793505,0.004784954156929843,0.021463146168367916
2019-12-01,0.01813126054534904,0.030987437342812216,0.03933670927062884,0.0271827299253937,0.04791130749995815,0.012958867285663199,0.030899207409582595,0.02002866082568522,0.019879295193250057,0.044425141278122894,0.014180812485105256,0.008442515382048377,0.016270246686040882,0.019328190102811428,0.0356085115913484,0.0366011988427302,0.019125061637102786,0.03355528743585443,0.036190128148692595,,0.02627328907023166,0.027809923648986525,0.03442709663083014,0.013543728513986206,0.02073277288111824,0.03872581859433325,0.023725953140972856,0.03860807840911372,0.04425404705306156,0.0368719688597865,0.02175179338531474,0.015003962815222363,0.027585911789059465,0.014786350910282086,0.03586645898077803,0.023539696945842417,0.023774364149505674,0.036220201864712004,0.041579315829030496,0.021345343678487685,0.019943283936756904,0.04856246959288852,0.013868619871181122,0.043762977951237264,0.06841905578411463,0.030800394681572887,0.04450024467499212,0.006287409666570152,0.03718045110087804,0.03233807864983275,0.0294819413344633,0.03430482304197689,0.018993963162203056,0.032655386064929084,0.010930724552346874,0.026402774583347752,0.02897971588976722,0.028044507628551738,0.04740872932832791,,,,,0.02596929208479072,0.03737051581735524,0.027394770993890715,0.07344307021244155,0.031969995107016945,0.026087425319575683,0.014374308966706823,0.02819261444829459,0.07503793748594469,0.02153019629872466,0.025909617967273105,0.017881255679308417,0.02332225089590293,0.030447271132465824,0.005933898856602642,0.03322447181205435
2020-03-01,-0.003691758267320545,0.015593080655256782,0.022372954080978693,0.04430185924758492,0.042442870113124496,-0.0055909847998033965,0.01623621723944146,0.008565145792803427,-0.009675324016885067,0.04678835998346233,0.0024879831341493115,0.0027687571036743614,0.009060563097028134,0.015347536592318687,0.02074034933446389,0.04379309566036833,0.019724909775080467,0.008182444887914345,0.01733713409206071,,0.013702958689860333,0.02055754510108755,0.016894341499260553,-0.0028015826671571394,0.03310356426106136,0.040191984340927786,0.026651242010318436,0.02078011364981994,0.0454183072382571,0.009745581343671617,0.003431775366115731,0.015218365900541132,0.015394811958143139,0.02526558498906261,0.008503049518358473,0.018719767637337216,0.016622429125427277,0.008892052969932077,0.043519353526422444,0.01291146049556918,0.005199596369351555,0.04370039075521738,-0.0038619939618178755,0.06629595324621781,0.05697480075277664,0.020145615438952304,0.03882659156346479,-0.011770581522931568,0.04010888387322784,0.026330280902236877,0.01970190274392674,0.021583206615720635,0.023005435093078123,0.02183955351366026,-0.01059731211459814,0.017666427377513425,0.020414146605299936,0.019101537842905435,0.054081535541573494,,,,,0.0021011431134803854,0.03314920254122016,0.02902891189811608,0.0891207474774046,0.017397656574009823,0.035802519464783786,0.007625004139062023,0.038173905089243725,0.05862524310093454,0.02135190312918975,0.019842197145830874,0.01678200888971956,0.00961341825018469,0.017081643469718667,0.0011318253979042169,-0.0071526491944598
2020-06-01,0.00953680719640365,0.03352495520212723,0.030845889603898363,0.06388920838990454,0.0568168584748468,0.010126416665372366,0.027599817464410013,0.036288801433330846,0.0033557769863567294,0.12081249395503292,0.013876408093470564,0.013623746175756027,0.03899681169404802,0.017814616194466636,0.024013488022746294,0.086464789970109,0.022517334695482824,0.047991491008709565,0.03282333508325496,-0.004534935107253833,0.018464652259306397,0.023210818961314363,0.02367618364234827,0.022641030000679945,0.05338941597907553,0.07972836666951032,0.05844636272879908,0.03133164714732761,0.06743827511089177,0.027492752006238935,0.006838906258273166,0.00889946491697024,0.016146581539814554,0.03181866988927559,0.025082093705309238,0.02575654567644559,0.03568264047569023,0.015100912187917932,0.05050823925742723,0.025354181530206556,0.02986326165848109,0.07850302490001844,0.021495485304444673,0.09352933681169551,0.12178622358714959,0.03013834833613991,0.035031346470415614,0.01486266205731457,0.04613948007411208,0.02753948225391325,0.021383021437656226,0.025533772674553253,0.034534753006928126,0.024062310509297996,0.01475738873550247,0.07307562123902471,0.041101980301306976,0.07419616481049728,0.07170239261420426,0.05256923142303529,0.05911040899014195,,,0.0319809199895288,0.04961501354175667,0.05527014999840091,0.08781028311366754,0.023566215379061832,0.04937185333638298,0.01542022926497153,0.06208421943683483,0.09761449765347742,0.01741794969149745,0.025805848021162623,0.008653606931490544,0.012876348390763279,0.0380225210367422,0.014547976139085893,0.02631747682604024
2020-09-01,0.010219376259768723,0.02404397296540194,0.03517870900240142,0.05314021899984533,0.04426423213015168,0.003979390653643467,0.023684212011791203,0.010329393863474468,-0.0005869020093742337,0.06963167078746058,0.017290435658604948,0.02191853133068431,0.025090889735803645,0.023113069510403265,0.021609378614706132,0.039215829398705895,0.016893380190672786,0.0470967634917595,0.024813742266833024,0.0016272910671413275,0.02357033376522448,0.02081949825686757,0.025639703181035277,0.006703533607588925,0.04708777639224044,0.07400283080277836,0.057992758181656584,0.03386976305725411,0.044220946881367705,0.027949451200433115,0.009456497362063804,0.01238884149795453,0.024715884754825775,0.00848203446649861,0.025406521456772045,0.02122965638168398,0.029634489691567362,0.027194335045038754,0.04139316277696889,0.012274537594141639,0.0067147679640782495,0.07203617151384212,0.008020645590055143,0.0802947560525062,0.07318735341919172,0.02788189454616181,0.05079210082355776,0.03319922576145855,0.038041779597833975,0.031219917290757567,0.020473554494633436,0.0304874819912216,0.025241363938247243,0.023051916076615133,0.002063287952732919,0.0682642534873323,0.04591180819097549,0.05303921284201987,0.060307273079879424,0.042799196758785074,0.04255784470901573,,,0.030650504382984254,0.03648749904914057,0.03789012358448257,0.07009911104608178,0.025743251775947586,0.0469984091579373,0.010018382325158448,0.0632246053933187,0.0895769717682995,0.02864428764265348,0.03683320807770403,0.02006986863396938,0.015518832514591574,0.023997204045136854,0.010958580918544165,-0.001627000248259662
2020-12-01,0.005121469772031587,0.023179164987967946,0.031156758428456634,0.03873468345417586,0.022233991011936384,0.002935110793737139,0.020143895691752706,0.0071701482570961095,0.010201961558506034,0.051661834955640945,0.005330689970069512,0.013337303936489202,0.02840019816680612,0.02776436622786123,0.016145423571325607,0.03991754156467903,0.017574479716947793,0.0332805511041388,0.015774896234462276,0.0062214108673300916,0.0020851166886750585,0.018605558594833326,0.02132011269224602,0.006909714914059384,0.021710153683116983,0.04265469623659422,0.023750275409878077,0.03294013575827559,0.049435728264401416,0.023106352117665378,0.010739505229217166,0.010589297951101008,0.021975374619328032,0.005763507540343855,0.017706528474324763,0.019106223801549693,0.03358757618953497,0.011344925956582128,0.03574406935475168,0.013213867259912714,0.012647152563799318,0.04585599457200046,0.007607726843126387,0.03374674662113026,0.058329423045272624,0.02657819704227525,0.03446124472513935,0.0028179136352031457,0.03952284759730449,0.02538830589196406,0.019601704607377618,0.029776561849882612,0.026672202224313716,0.02270808518361191,-0.003616710275740238,0.04238000046211865,0.026021735212560206,0.01376102511569378,0.04247010658313299,0.03904324185678683,0.05297552368221261,,,0.0235731177502919,0.0333691057916434,0.026648808815839156,0.05333931198337988,0.02730714909615216,0.03574871418738461,0.011307339978309582,0.044048602414967074,0.07387615245457364,0.032802907966426896,0.017700845020812424,0.016250770415815095,0.0056210709344847,0.03838901193009507,0.007605060524820074,0.035384622575334326
2021-03-01,0.009620647566927563,0.016273400800338723,0.03300638481171561,0.03825689458335341,0.020292868799131027,-0.0014157431308066536,0.023756943653230587,-1.3984118852430512e-05,-0.0010553723266317576,0.05717843068685526,0.011894939137535386,0.004411260900958959,0.008671488645075782,0.025184877302747016,0.007827664045823962,0.027354777265418614,0.021968241131429127,0.021292432979081122,0.023552572241254087,0.014473734659338058,0.006766631066759399,0.022756644192360776,0.023391218794167633,0.005864911056719029,0.02848336935106359,0.03903362067092679,0.013136759269489645,0.04124744312872122,0.04545264892363659,0.022257795839462052,0.012813881205317894,0.020708941429369396,0.021932457325214913,0.014642236690012307,0.01709609937141896,0.019484870441124146,0.03347871993576531,0.025057895260036073,0.034983820209586694,0.01592346507771198,0.010904451760992718,0.04028164023492467,0.01077573656699605,0.052183540506995606,0.052780505785144385,0.02690762254824054,0.045569887347442044,-0.0025222940120628377,0.04322788942770002,0.029513258882705243,0.023065706970436445,0.03168027646701397,0.02908266239168956,0.028134236620740598,0.02504389716522548,0.034766815349629866,0.03523969496543036,0.01083213987406883,0.035890536115462515,0.029652315362603786,0.056918840844290226,,,0.01084786784868119,0.03795938919534278,0.034169772361601215,0.03513130132242812,0.023894905656705993,0.03922139743662069,0.00947942981305654,0.04572998971664876,0.07173861788118358,0.030924525593909933,0.01936962138750976,0.02165461692021039,0.010118545623279178,0.04654575107926186,0.005247216175485729,0.025889376437863803
2021-06-01,-0.01092260114157408,-0.0019462075484258609,0.010775244360245658,0.02091080767057314,0.0012226376856578887,-0.0179574726646827,0.0032471246393861943,-0.004748360438043095,-0.013344907968238475,0.039954290673368566,-0.006389530009703163,-0.017059183086714072,-0.00012740486302629443,-0.0007470069251819202,0.023376405358527794,0.02404199976437067,-0.01432545798291347,0.004941607847811689,0.004323068330525054,-0.01547167840900362,-0.0164267257174328,0.0016458673149688011,-0.0013271872344240948,-0.003123365738818281,0.00789002601824595,0.006432983018695122,-0.00999049999609809,0.020311808909123055,0.02552151503893071,0.008397367639039375,-0.006145111769752794,-0.011471249141711461,0.005337981797364144,-0.006109994867606691,-0.013977820315124147,0.00638291077129296,0.005952901807003749,-0.007265491166484038,0.03223229814149508,0.0008717866578239491,-0.009528020709020235,0.014413266338921005,-0.008787424439919998,0.007374346259853198,0.03604179347664414,0.0020630969073376524,0.02721759425048935,-0.02453397125604149,0.028002869870176413,0.0016876635347600436,-0.0007838629579114026,0.008129435564442962,0.012003311437167099,0.012106479927593373,0.00011686208656070437,0.02250768799438176,0.02140769751467183,0.0015823687009930251,0.02160521659658662,0.015138038179510314,0.021771012906854525,,,-0.016319779888326322,0.02064489012578691,-0.0044727766195957926,-0.00415223212178568,0.007421775190660625,0.009522935216007883,0.0016534881554043743,0.017716468138128518,0.028227501979896576,0.01733041775567547,0.0027031089022632043,-0.010440607479738979,-0.00540140401510589,0.005360542092831397,-0.003227794999625985,0.017375424863973258
2021-09-01,-0.006357213901584563,0.0034331556571452304,0.016366857627785208,0.017519973563497552,0.051798773165857535,-0.016507380489663822,0.013982150870646524,0.002791910261888753,-0.017875792577111818,0.05061340302847201,-0.009538988450011141,-0.013619894127476,0.004897047465244094,0.008573628505684418,0.01624136357372534,0.02533541809379909,-0.0037913633758858366,0.005185058889194188,0.008370541305373071,0.0029237957397861506,-0.013954654228763814,0.016019496542860487,0.010823315503890462,0.0005074736987240451,0.004367800560585134,0.016803620960977792,-0.008383901489070021,0.024867495492288342,0.042446653687585496,0.013962712062814147,0.005001622658968063,0.003095074140402189,0.009698892038933989,-0.0017024944052156067,-0.0124152917067784,0.014414570294859944,0.018089673461495218,-0.0074830431885273265,0.038398887296336656,0.004209469679934551,0.003636860800736459,0.03519507908667407,-0.007542122569843854,0.02292392072709518,0.05575840651391407,0.013316735959898407,0.02785071948541556,-0.0075866800745924955,0.03518691899046653,0.013277201256188736,0.014008828776260146,0.02415143468696298,0.03014665739219557,0.024095189953014053,0.008909026821685874,0.03575121745959644,0.032636615397719275,0.01016917573572336,0.033684044087783006,0.019507873461079114,0.02383283631891113,,,-0.0020954174169963754,0.03947529611659385,-0.0008126129331927976,0.01323347300722463,0.01923705767671702,0.023628585737975577,0.011782331276225917,0.03744732561147093,0.05285320452301319,0.022697776405518448,0.01761075478190523,-0.004078864106466159,0.002266383726004394,0.010368213450744448,0.0043552281212473004,0.025130706612120822
2021-12-01,-0.00030219726301063604,0.00923752413600414,0.021230324026174734,0.032597031780051376,0.04886395844284057,-0.010053898013943796,0.01404302342335659,0.005438812785249579,-0.01195237223855276,0.05364954764821849,-0.004304807863803767,-0.0018161135413262738,0.00039283056420789594,0.019513325256222954,0.01179063299445302,0.03696013402621692,-0.003919821337981665,0.003773349287464123,0.020027649228494787,-0.0018151253942639113,-0.011879128593549004,0.009015694109622226,0.012254955184815643,0.004364202274841395,0.0032276088549725913,0.02035300900164451,-0.004068235351657835,0.00613811490994088,0.0475865827747446,0.0241642349200734,0.007905461826885176,0.004487223399598144,0.012646238034483795,-3.635923070412613e-05,-0.007527254122781246,0.006615964208128339,0.02045312399233288,-0.00241811890710754,0.035347879157398156,0.014251283784044007,0.005104718834681637,0.04412699682447403,-0.0010130599555216308,0.025845744328553858,0.06353640397276629,0.012796371765311326,0.033746497092836204,-0.010669110413021604,0.038778638906512286,0.019517850430715272,0.01636144287341825,0.02220547691068555,0.034667123215208956,0.028533450787174987,0.010316858400250786,0.037510321960877474,0.02395417307066986,0.018685628072418022,0.040802160782178847,0.021170926314089282,0.027026662326273446,,,0.007959970421991978,0.041324451717300204,-0.0022185658037708307,0.010208388093472324,0.019643121259050964,0.024648844035389018,0.003363646786884899,0.03343260825332655,0.05643899437319151,0.027705759294491424,0.011812434192254655,-0.002010710430367664,0.010781032702838124,0.00882555223199124,0.01138353559495394,0.03218262045477044
2022-03-01,0.004568225318622085,0.0149822750992235,0.028833095402445975,0.026916695017829742,0.04705405722118984,-0.002924189019363812,0.019110283143169437,0.00616909539082179,-0.008284829207807605,0.06774382779668088,0.004482763685081137,-0.0010049180825352892,0.022742781346183905,0.020968329283905306,0.014723528572842258,0.04391068739382258,0.0023084084735772547,0.005919036331162959,0.019313427568593344,-0.00011003205344363692,-0.0011047998390277562,0.013868125303009037,0.016234324581680778,0.011291494275001085,0.008935804821369403,0.021878592450203373,-0.010874720071027515,0.014487725345817784,0.040304148837481735,0.02346434573686316,0.012261943551464876,0.014871761970965326,0.018207581764346538,0.011663224858305305,0.017340473029725974,0.02087447027599898,0.018373243587019732,0.00450309062534823,0.03902143220026572,0.004029115605270311,0.011958339577849093,0.050711231561873044,0.0015253712158454823,0.01716465972713417,0.06578197954306225,0.02029723561215531,0.03225795097750992,-0.00462624546430472,0.03559321372402419,0.022899822438120214,0.02491781900311353,0.03250535104194869,0.03357949256531246,0.02665080941396157,-0.0027485464407292215,0.041889509103235856,0.027737972957169718,0.011800295441030584,0.02963751447357737,0.0275346349822206,0.03069309123354981,,,0.002772388039023298,0.036063425390485855,0.011364059711565178,0.004102876991421366,0.02440438063008992,0.024682515652100948,0.02177547751185665,0.0439469913872524,0.03430477506166663,0.03506877951787272,0.022888907909094217,0.015056301868681413,0.007683946110927345,0.020161405721713058,0.009796518982805235,0.03270158183180409
2022-06-01,0.00936654211261388,0.012598896671257931,0.04073397905522055,0.03466150633935296,0.04827773444942481,-0.0025953447092461877,0.017971120819995454,0.01210130046531715,-0.003487695912934819,0.06848752172423785,0.0006386701451681317,-0.004109341964846387,0.02207561368153268,0.01980952654054236,0.02771869648970836,0.04124532215655738,0.0025121539334993764,0.0031675772546671897,0.026885529510306476,0.0006212089233305113,0.010650077010164601,0.015581449754860033,0.022423976834191374,0.012388902003073736,0.009252702701846003,0.024750718011250186,0.0016764219903760266,0.019662111639062355,0.022893396414671943,0.024253619993562296,0.009699513058399776,0.023498494275973413,0.013762169182848562,-0.0020089136957133218,0.017327971402072765,0.01589522701867462,0.005794947984205625,0.010011780108356605,0.04602897821874159,0.017883715643008644,0.012808162248087163,0.05246540740585415,0.012040883421519988,0.024705249140671324,0.06794572472853237,0.03130370466557782,0.038266556851600804,-0.0027927077393704253,0.03344740614399884,0.027451320514258897,0.02795264319781338,0.03977773745562333,0.04270325833562408,0.033927197995152696,0.008659470001410527,0.039773046085204995,0.03419705680883877,0.019360636651428745,0.057988659546292884,0.022898725760775954,0.04871260619865378,,,0.00897414301184499,0.039032963615251506,0.021641742373678927,0.004075311237936866,0.02285855040617386,0.03058685727349659,0.01629604501084592,0.04215847010507638,0.05112720436839397,0.019367166799974182,0.023140739695150715,0.014341627839401872,0.011813725284082326,0.01468712299356382,0.01614139402383313,0.035286299998307465
