gvkey,predicted_return,trade_date
36910,0.0450497902929782,2023-06-01
38212,0.0428354889154434,2023-06-01
117768,0.0433501079678535,2023-06-01
157855,0.041554719209671,2023-06-01
171007,0.041554719209671,2023-06-01
171067,0.0446324609220027,2023-06-01
183377,0.0450918190181255,2023-06-01
3532,0.0402035072776683,2023-09-01
5606,0.0413646927612921,2023-09-01
6008,0.0431689536499986,2023-09-01
7343,0.0390703595603585,2023-09-01
11399,0.0491616988069747,2023-09-01
14282,0.0388822438474069,2023-09-01
14489,0.0366989491959604,2023-09-01
15855,0.0443925230335092,2023-09-01
20748,0.0401006654743457,2023-09-01
22815,0.0409960729851321,2023-09-01
23071,0.0394596636472226,2023-09-01
26156,0.0430742540297698,2023-09-01
35620,0.0408717486093837,2023-09-01
36910,0.0479870462929917,2023-09-01
38212,0.0422213108277865,2023-09-01
111864,0.0370545225580396,2023-09-01
176567,0.0419664381905545,2023-09-01
1632,0.0368502339406443,2023-12-01
1878,0.0421154114389534,2023-12-01
6066,0.0368502339406443,2023-12-01
6565,0.0381340589599196,2023-12-01
12441,0.0417800271256616,2023-12-01
13421,0.0368502339406443,2023-12-01
14282,0.03774107841936,2023-12-01
15855,0.0381122184725641,2023-12-01
23071,0.0368502339406443,2023-12-01
27965,0.0368502339406443,2023-12-01
28195,0.0368502339406443,2023-12-01
28320,0.0368502339406443,2023-12-01
38212,0.0441987070221295,2023-12-01
66368,0.0368502339406443,2023-12-01
117768,0.0422454241587845,2023-12-01
121077,0.0368502339406443,2023-12-01
143357,0.0368502339406443,2023-12-01
150937,0.0398730158487726,2023-12-01
157855,0.0368502339406443,2023-12-01
160888,0.0369694243766093,2023-12-01
171067,0.0421154114389534,2023-12-01
3532,0.0366274677217006,2024-03-01
6066,0.0364729464054107,2024-03-01
14282,0.0376849733293056,2024-03-01
15855,0.0376849733293056,2024-03-01
18699,0.0364729464054107,2024-03-01
20748,0.0366274677217006,2024-03-01
20779,0.0376849733293056,2024-03-01
22815,0.0376849733293056,2024-03-01
24925,0.0364729464054107,2024-03-01
24975,0.0364729464054107,2024-03-01
26156,0.0405369475483894,2024-03-01
27928,0.0426369607448577,2024-03-01
27965,0.0364729464054107,2024-03-01
28195,0.0379022732377052,2024-03-01
38212,0.0384972393512725,2024-03-01
66368,0.0364729464054107,2024-03-01
117768,0.0366274677217006,2024-03-01
143357,0.0364729464054107,2024-03-01
180711,0.0364729464054107,2024-03-01
183377,0.0390451364219188,2024-03-01
1632,0.0378216138487782,2024-06-01
1690,0.0440276256475881,2024-06-01
5606,0.0377026887715377,2024-06-01
6008,0.0374742374159174,2024-06-01
12141,0.0374742374159174,2024-06-01
13421,0.0374742374159174,2024-06-01
14489,0.0377026887715377,2024-06-01
20779,0.0374767928682619,2024-06-01
22815,0.0378635796915663,2024-06-01
24405,0.0378635796915663,2024-06-01
27965,0.0378635796915663,2024-06-01
28320,0.0378635796915663,2024-06-01
36910,0.041399673330356,2024-06-01
38212,0.0441507942084366,2024-06-01
61591,0.0374742374159174,2024-06-01
66368,0.0374742374159174,2024-06-01
121077,0.0374767928682619,2024-06-01
143357,0.0374767928682619,2024-06-01
157855,0.0374742374159174,2024-06-01
171067,0.0374767928682619,2024-06-01
183377,0.0374742374159174,2024-06-01
187697,0.0383035853768884,2024-06-01
1327,0.0369421024335244,2024-09-01
5606,0.0404057718079246,2024-09-01
6008,0.0421269011533454,2024-09-01
15044,0.0391505250354913,2024-09-01
15855,0.0376749180208451,2024-09-01
20232,0.0369796380365342,2024-09-01
22815,0.039056657313213,2024-09-01
26156,0.036812913402753,2024-09-01
36910,0.0443825861451231,2024-09-01
66368,0.0362627421285142,2024-09-01
111864,0.03977830340676,2024-09-01
117768,0.0378059345543003,2024-09-01
121077,0.0365552686754984,2024-09-01
134932,0.0373305197547437,2024-09-01
175404,0.036859966864721,2024-09-01
176567,0.0372082567778927,2024-09-01
187697,0.0384529750502844,2024-09-01
1704,0.0348835848271846,2024-12-01
6066,0.0348835848271846,2024-12-01
6565,0.0348835848271846,2024-12-01
10453,0.0348835848271846,2024-12-01
12141,0.0388847924768924,2024-12-01
15044,0.0348835848271846,2024-12-01
18699,0.0348835848271846,2024-12-01
20779,0.0371453948318958,2024-12-01
22815,0.0355493612587451,2024-12-01
23071,0.0362967289984226,2024-12-01
24405,0.0388847924768924,2024-12-01
24800,0.0348835848271846,2024-12-01
24925,0.0359561629593372,2024-12-01
27965,0.0348835848271846,2024-12-01
35182,0.0348835848271846,2024-12-01
36910,0.0382403433322906,2024-12-01
66368,0.0348835848271846,2024-12-01
111864,0.0348835848271846,2024-12-01
121077,0.0348835848271846,2024-12-01
125595,0.0348835848271846,2024-12-01
134932,0.0348835848271846,2024-12-01
143357,0.0388847924768924,2024-12-01
171067,0.0348835848271846,2024-12-01
175404,0.0348835848271846,2024-12-01
176567,0.0371453948318958,2024-12-01
180711,0.0348835848271846,2024-12-01
183377,0.0348835848271846,2024-12-01
1161,0.036190501625139,2025-03-01
1327,0.036190501625139,2025-03-01
1632,0.036190501625139,2025-03-01
1690,0.036190501625139,2025-03-01
1704,0.036190501625139,2025-03-01
1878,0.036190501625139,2025-03-01
3532,0.036190501625139,2025-03-01
5606,0.036190501625139,2025-03-01
6008,0.036190501625139,2025-03-01
6066,0.036190501625139,2025-03-01
6304,0.036190501625139,2025-03-01
6565,0.036190501625139,2025-03-01
7343,0.036190501625139,2025-03-01
7585,0.036190501625139,2025-03-01
10453,0.036190501625139,2025-03-01
10499,0.036190501625139,2025-03-01
10789,0.036190501625139,2025-03-01
11399,0.036190501625139,2025-03-01
12141,0.036190501625139,2025-03-01
12142,0.036190501625139,2025-03-01
12441,0.036190501625139,2025-03-01
12540,0.036190501625139,2025-03-01
13421,0.036190501625139,2025-03-01
13824,0.036190501625139,2025-03-01
14282,0.036190501625139,2025-03-01
14489,0.036190501625139,2025-03-01
15044,0.036190501625139,2025-03-01
15855,0.036190501625139,2025-03-01
18699,0.036190501625139,2025-03-01
20232,0.036190501625139,2025-03-01
20748,0.036190501625139,2025-03-01
20779,0.036190501625139,2025-03-01
22815,0.036190501625139,2025-03-01
23071,0.036190501625139,2025-03-01
24405,0.036190501625139,2025-03-01
24800,0.036190501625139,2025-03-01
24925,0.036190501625139,2025-03-01
24975,0.036190501625139,2025-03-01
26156,0.036190501625139,2025-03-01
27928,0.036190501625139,2025-03-01
27965,0.036190501625139,2025-03-01
28195,0.036190501625139,2025-03-01
28320,0.036190501625139,2025-03-01
35182,0.036190501625139,2025-03-01
35620,0.036190501625139,2025-03-01
36910,0.036190501625139,2025-03-01
38212,0.036190501625139,2025-03-01
61591,0.036190501625139,2025-03-01
66368,0.036190501625139,2025-03-01
111864,0.036190501625139,2025-03-01
117768,0.036190501625139,2025-03-01
121077,0.036190501625139,2025-03-01
125595,0.036190501625139,2025-03-01
126721,0.036190501625139,2025-03-01
134932,0.036190501625139,2025-03-01
143357,0.036190501625139,2025-03-01
150937,0.036190501625139,2025-03-01
157855,0.036190501625139,2025-03-01
160888,0.036190501625139,2025-03-01
171007,0.036190501625139,2025-03-01
171067,0.036190501625139,2025-03-01
175404,0.036190501625139,2025-03-01
176567,0.036190501625139,2025-03-01
177267,0.036190501625139,2025-03-01
180711,0.036190501625139,2025-03-01
183377,0.036190501625139,2025-03-01
184725,0.036190501625139,2025-03-01
187697,0.036190501625139,2025-03-01
1327,0.0378098527024611,2025-06-01
5606,0.0390468110327782,2025-06-01
6008,0.0405654128847235,2025-06-01
6565,0.0369312731696783,2025-06-01
11399,0.0385782975207985,2025-06-01
13824,0.0374030789648381,2025-06-01
15044,0.0367322878588983,2025-06-01
15855,0.03797988792544,2025-06-01
20748,0.0384118636487668,2025-06-01
26156,0.0386034744744455,2025-06-01
27965,0.0439033084448521,2025-06-01
36910,0.0383002113691942,2025-06-01
111864,0.0371466875905305,2025-06-01
117768,0.0368088201104726,2025-06-01
134932,0.045763168057791,2025-06-01
176567,0.0462650028829455,2025-06-01
187697,0.0379843185395409,2025-06-01
1704,0.0376297781218364,2025-09-01
1878,0.0380515336368795,2025-09-01
5606,0.0376527448149122,2025-09-01
6008,0.0391727315859993,2025-09-01
6565,0.0376203532158884,2025-09-01
7343,0.0387954731626437,2025-09-01
11399,0.0379134754309617,2025-09-01
12142,0.0382171291437364,2025-09-01
13824,0.0394988540146388,2025-09-01
23071,0.0413629630274893,2025-09-01
24800,0.0376393356034193,2025-09-01
27965,0.0374974887298962,2025-09-01
117768,0.0391771747400866,2025-09-01
125595,0.0378504323336477,2025-09-01
134932,0.038181108877391,2025-09-01
160888,0.0410787968824768,2025-09-01
183377,0.0410947335091722,2025-09-01
3226,0.0538267008960247,2001-06-01
4066,0.0514179430902004,2001-06-01
13714,0.0498000271618366,2001-06-01
6136,0.057127824232396,2001-09-01
125240,0.0610885126973564,2001-09-01
126136,0.0658378446010975,2001-09-01
2136,0.0546429742083087,2001-12-01
4066,0.0454702651068833,2001-12-01
125240,0.0546516453664331,2001-12-01
3226,0.0639181752966083,2002-03-01
64630,0.0643365398157806,2002-03-01
126136,0.0857746110802271,2002-03-01
3226,0.0514978318890173,2002-06-01
3980,0.0607825220439012,2002-06-01
126136,0.0549129137572906,2002-06-01
3980,0.0680565004285674,2002-09-01
64630,0.0648665955631693,2002-09-01
126136,0.0755036929756594,2002-09-01
147579,0.0703862916800946,2002-09-01
4066,0.0490626531121606,2002-12-01
9899,0.0599923114872809,2002-12-01
64630,0.0460625120288583,2002-12-01
125240,0.0416415718288873,2002-12-01
3980,0.0627466115046152,2003-03-01
16721,0.0509247819666327,2003-03-01
64630,0.0603074637870163,2003-03-01
147579,0.06295594599572,2003-03-01
3980,0.0624461936404957,2003-06-01
6136,0.0557825083882273,2003-06-01
9899,0.0562028437426439,2003-06-01
147579,0.0528061638147688,2003-06-01
3980,0.0640562251592738,2003-09-01
4066,0.0472818639450165,2003-09-01
6136,0.0528312753887172,2003-09-01
147579,0.0374581077730891,2003-09-01
3226,0.0226837005466222,2003-12-01
6136,0.0569831505417823,2003-12-01
126136,0.0678370893001556,2003-12-01
147579,0.0216476246714591,2003-12-01
6136,0.1032113954424858,2004-03-01
9899,0.0424431450664997,2004-03-01
125240,0.037512619048357,2004-03-01
126136,0.0869905725121498,2004-03-01
9899,0.0220540501056,2004-06-01
26061,0.0405312258605,2004-06-01
64630,0.0149748310174345,2004-06-01
147579,0.0273254223373036,2004-06-01
3980,0.0231839437037706,2004-09-01
6136,0.0360550470650196,2004-09-01
64630,0.0233174450695514,2004-09-01
125240,0.0260185375809669,2004-09-01
3226,0.0234158150851726,2004-12-01
6136,0.0388947427272796,2004-12-01
13714,0.0246419869363307,2004-12-01
64630,0.03439387306571,2004-12-01
3226,0.0209992136806249,2005-03-01
6136,0.0380008295178413,2005-03-01
64630,0.0187949631363153,2005-03-01
147579,0.0305858124047517,2005-03-01
3226,0.0195278525352478,2005-06-01
6136,0.0195278525352478,2005-06-01
125240,0.0195278525352478,2005-06-01
147579,0.0417280942201614,2005-06-01
160329,0.0195278525352478,2005-06-01
3226,0.0178153701126575,2005-09-01
125240,0.0178153701126575,2005-09-01
147579,0.037378117442131,2005-09-01
160329,0.0170856453478336,2005-09-01
6136,0.04156019058367,2005-12-01
26061,0.0186494522411423,2005-12-01
64630,0.0395715889697765,2005-12-01
125240,0.0213874098450055,2005-12-01
26061,0.0387110039591789,2006-03-01
64630,0.0435447879135608,2006-03-01
147579,0.0437914542853832,2006-03-01
160329,0.0420191325247287,2006-03-01
6136,0.02336393785537,2006-06-01
13714,0.0201456697145818,2006-06-01
64630,0.0236631567285595,2006-06-01
165746,0.0179106661243392,2006-06-01
9899,0.0184329689752141,2006-09-01
26061,0.0181590686140936,2006-09-01
147579,0.0290008793233148,2006-09-01
160329,0.0180704418571297,2006-09-01
6136,0.0497510186262532,2006-12-01
26061,0.0358842379989284,2006-12-01
147579,0.0667224464284983,2006-12-01
165746,0.0490216410520996,2006-12-01
2136,0.0229075887079975,2007-03-01
13714,0.03307611491876,2007-03-01
147579,0.0732206730880385,2007-03-01
160329,0.0449182227050461,2007-03-01
6136,0.0217939626566318,2007-06-01
147579,0.0425480126412821,2007-06-01
160329,0.0241947899087802,2007-06-01
164296,0.0330533313106187,2007-06-01
3980,0.0109603749588131,2007-09-01
13714,0.015020702034235,2007-09-01
147579,0.0230446830391883,2007-09-01
160329,0.0157757513225078,2007-09-01
3226,0.0274873692542314,2007-12-01
6136,0.0155840804800391,2007-12-01
126136,0.024390622973442,2007-12-01
165746,0.0235475283116102,2007-12-01
2136,0.0230484679341316,2008-03-01
3226,0.0177940130233764,2008-03-01
6136,0.0177940130233764,2008-03-01
64630,0.0177940130233764,2008-03-01
125240,0.0177940130233764,2008-03-01
147579,0.0177940130233764,2008-03-01
165746,0.0177940130233764,2008-03-01
2136,0.0179026033729314,2008-06-01
64630,0.0247010998427867,2008-06-01
126136,0.0862647145986557,2008-06-01
160329,0.0166357662528753,2008-06-01
6136,0.0164927318692207,2008-09-01
64630,0.0167642626911401,2008-09-01
126136,0.0842582881450653,2008-09-01
165746,0.0164927318692207,2008-09-01
2136,0.0123889856040477,2008-12-01
3980,0.0123889856040477,2008-12-01
9899,0.0123889856040477,2008-12-01
64630,0.0164600443094968,2008-12-01
126136,0.0817086100578308,2008-12-01
147579,0.0164600443094968,2008-12-01
64630,0.0231538069497073,2009-03-01
125240,0.022857170254179,2009-03-01
147579,0.0237881251555443,2009-03-01
160329,0.0216245349938574,2009-03-01
6136,0.0145351618760068,2009-06-01
13714,0.0102693581657825,2009-06-01
64630,0.0102251405763974,2009-06-01
126136,0.0102693581657825,2009-06-01
3226,0.0042550761347808,2009-09-01
13714,0.004163775755075,2009-09-01
126136,0.0182162929178003,2009-09-01
160329,0.0054833135692213,2009-09-01
9899,0.003060600164697,2009-12-01
13714,-0.0011851557110018,2009-12-01
125240,0.008332104137207,2009-12-01
165746,-0.0011851557110018,2009-12-01
2136,-0.0248731225728988,2010-03-01
3226,-0.0248731225728988,2010-03-01
3980,-0.0248731225728988,2010-03-01
4066,-0.0248731225728988,2010-03-01
6136,-0.0248731225728988,2010-03-01
9899,-0.0248731225728988,2010-03-01
13714,-0.0248731225728988,2010-03-01
16721,-0.0109517127275466,2010-03-01
125240,-0.0248731225728988,2010-03-01
147579,-0.0248731225728988,2010-03-01
160329,-0.0248731225728988,2010-03-01
164296,-0.0248731225728988,2010-03-01
3226,-0.0176573288860546,2010-06-01
9899,-0.0105357903354127,2010-06-01
26061,0.000142370872427,2010-06-01
160329,-0.015431677760597,2010-06-01
3226,-0.0166154317557811,2010-09-01
13714,-0.0166154317557811,2010-09-01
16721,0.0153794316574931,2010-09-01
26061,0.010063056834042,2010-09-01
125240,-0.0166154317557811,2010-09-01
164296,-0.0166154317557811,2010-09-01
3226,0.0040903210130189,2010-12-01
26061,0.0230814046789182,2010-12-01
125240,0.0126951146164761,2010-12-01
160329,0.0086140573420943,2010-12-01
3226,0.017359908692447,2011-03-01
26061,0.0084044090323884,2011-03-01
125240,0.0206397550937146,2011-03-01
164296,0.0067126872102337,2011-03-01
9899,0.0323749048861801,2011-06-01
26061,0.0231163140346115,2011-06-01
125240,0.0320880524738693,2011-06-01
160329,0.0586953161731965,2011-06-01
9899,0.0414475133558097,2011-09-01
16721,0.0286932390135685,2011-09-01
125240,0.0431675769288482,2011-09-01
147579,0.0325901989278023,2011-09-01
6136,0.0135972788923091,2011-12-01
64630,0.0311837171776931,2011-12-01
125240,0.0241320005678487,2011-12-01
126136,0.0291165826260255,2011-12-01
165746,0.0135972788923091,2011-12-01
4066,0.0101091577556481,2012-03-01
6136,0.0101091577556481,2012-03-01
13714,0.0101091577556481,2012-03-01
125240,0.0157422851971662,2012-03-01
147579,0.0101091577556481,2012-03-01
164296,0.0101091577556481,2012-03-01
165746,0.019100267088773,2012-03-01
2136,0.0026752457488328,2012-06-01
3226,0.0026752457488328,2012-06-01
3980,0.0026752457488328,2012-06-01
4066,0.0026752457488328,2012-06-01
6136,0.0026752457488328,2012-06-01
9899,0.0026752457488328,2012-06-01
13714,0.0026752457488328,2012-06-01
16721,0.0026752457488328,2012-06-01
26061,0.0026752457488328,2012-06-01
64630,0.0026752457488328,2012-06-01
125240,0.0126770585775375,2012-06-01
126136,0.0026752457488328,2012-06-01
147579,0.0026752457488328,2012-06-01
160329,0.0026752457488328,2012-06-01
164296,0.0026752457488328,2012-06-01
165746,0.0158740952610969,2012-06-01
6136,0.0169630553573369,2012-09-01
64630,0.0106570068746805,2012-09-01
125240,0.0106570068746805,2012-09-01
147579,0.0169630553573369,2012-09-01
165746,0.0169630553573369,2012-09-01
64630,0.0350028631070422,2012-12-01
125240,0.0446441668688034,2012-12-01
126136,0.0239076710321876,2012-12-01
147579,0.0357937090418526,2012-12-01
165746,0.0444519571382841,2012-12-01
26061,0.0186131121241436,2013-03-01
64630,0.0873457376172023,2013-03-01
125240,0.0663078636454419,2013-03-01
160329,0.0168077327918982,2013-03-01
170617,0.0728769566650285,2013-03-01
6136,0.0265558338256325,2013-06-01
26061,0.0278469968130888,2013-06-01
125240,0.0543890170561828,2013-06-01
126136,0.0436959576274657,2013-06-01
170617,0.0834008659795132,2013-06-01
13714,0.0243063409596606,2013-09-01
18043,0.0319821643954365,2013-09-01
26061,0.0231761413945824,2013-09-01
125240,0.0309948258434278,2013-09-01
126136,0.0399455585075496,2013-09-01
9899,0.0396826974544164,2013-12-01
13714,0.0438284190146181,2013-12-01
16721,0.0260073085468873,2013-12-01
125240,0.0294407703222224,2013-12-01
126136,0.0331521930478801,2013-12-01
2136,0.0152842253446578,2014-03-01
3226,0.0152842253446578,2014-03-01
3980,0.0152842253446578,2014-03-01
4066,0.0152842253446578,2014-03-01
6136,0.0152842253446578,2014-03-01
9899,0.0152842253446578,2014-03-01
13714,0.0152842253446578,2014-03-01
16721,0.0152842253446578,2014-03-01
17874,0.0152842253446578,2014-03-01
18043,0.0152842253446578,2014-03-01
26061,0.0152842253446578,2014-03-01
64630,0.0152842253446578,2014-03-01
125240,0.0152842253446578,2014-03-01
126136,0.0152842253446578,2014-03-01
147579,0.0152842253446578,2014-03-01
160329,0.0152842253446578,2014-03-01
164296,0.0152842253446578,2014-03-01
165746,0.0152842253446578,2014-03-01
170617,0.0152842253446578,2014-03-01
2136,0.0360335951870483,2014-06-01
9899,0.0383891969991736,2014-06-01
13714,0.0545377940013831,2014-06-01
64630,0.0548530245887665,2014-06-01
126136,0.0597117227742185,2014-06-01
4066,0.0487898591687058,2014-09-01
13714,0.0617267004384086,2014-09-01
64630,0.0742321417143112,2014-09-01
126136,0.0645697554973785,2014-09-01
170617,0.0389672074425992,2014-09-01
2136,0.0210870448499918,2014-12-01
3226,0.0210870448499918,2014-12-01
3980,0.0210870448499918,2014-12-01
4066,0.0210870448499918,2014-12-01
6136,0.0210870448499918,2014-12-01
9899,0.0210870448499918,2014-12-01
13714,0.0227002594619989,2014-12-01
16721,0.0210870448499918,2014-12-01
17874,0.0210870448499918,2014-12-01
18043,0.0210870448499918,2014-12-01
26061,0.0210870448499918,2014-12-01
64630,0.0227002594619989,2014-12-01
126136,0.0235318355262279,2014-12-01
147579,0.0210870448499918,2014-12-01
160329,0.0210870448499918,2014-12-01
164296,0.0210870448499918,2014-12-01
170617,0.0541414245963096,2014-12-01
2136,0.0247820783406496,2015-03-01
3226,0.0247820783406496,2015-03-01
3980,0.0247820783406496,2015-03-01
4066,0.0247820783406496,2015-03-01
6136,0.0247820783406496,2015-03-01
9899,0.0247820783406496,2015-03-01
13714,0.0247820783406496,2015-03-01
16721,0.0247820783406496,2015-03-01
17874,0.0247820783406496,2015-03-01
18043,0.0247820783406496,2015-03-01
26061,0.0247820783406496,2015-03-01
64630,0.0247820783406496,2015-03-01
125240,0.0370799005031585,2015-03-01
126136,0.0247820783406496,2015-03-01
147579,0.0247820783406496,2015-03-01
160329,0.0247820783406496,2015-03-01
164296,0.0247820783406496,2015-03-01
165746,0.0247820783406496,2015-03-01
2136,0.0391526632010936,2015-06-01
3226,0.0257165022194385,2015-06-01
3980,0.0257165022194385,2015-06-01
4066,0.0257165022194385,2015-06-01
6136,0.0257165022194385,2015-06-01
9899,0.0257165022194385,2015-06-01
13714,0.0257165022194385,2015-06-01
16721,0.0257165022194385,2015-06-01
17874,0.0257165022194385,2015-06-01
18043,0.0257165022194385,2015-06-01
26061,0.0257165022194385,2015-06-01
64630,0.0257165022194385,2015-06-01
125240,0.0415765829384326,2015-06-01
126136,0.0391526632010936,2015-06-01
147579,0.0257165022194385,2015-06-01
160329,0.0257165022194385,2015-06-01
164296,0.0257165022194385,2015-06-01
165746,0.0257165022194385,2015-06-01
2136,0.0256639495491981,2015-09-01
3226,0.0256639495491981,2015-09-01
3980,0.0256639495491981,2015-09-01
4066,0.0256639495491981,2015-09-01
6136,0.0256639495491981,2015-09-01
9899,0.0256639495491981,2015-09-01
13714,0.0256639495491981,2015-09-01
16721,0.0256639495491981,2015-09-01
17874,0.0256639495491981,2015-09-01
18043,0.0256639495491981,2015-09-01
26061,0.0256639495491981,2015-09-01
64630,0.0256639495491981,2015-09-01
125240,0.0256639495491981,2015-09-01
126136,0.0466962158679962,2015-09-01
147579,0.0256639495491981,2015-09-01
160329,0.0256639495491981,2015-09-01
164296,0.0256639495491981,2015-09-01
165746,0.0256639495491981,2015-09-01
170617,0.0256639495491981,2015-09-01
13714,0.0321426131266349,2015-12-01
26061,0.0321022133092455,2015-12-01
64630,0.0371113452478628,2015-12-01
125240,0.0411660391533887,2015-12-01
126136,0.0868708846196245,2015-12-01
17874,0.0312550138949441,2016-03-01
26061,0.0339011205649283,2016-03-01
125240,0.0370374077747511,2016-03-01
126136,0.0461872957882023,2016-03-01
165746,0.034015563155187,2016-03-01
16721,0.0305896823851024,2016-06-01
17874,0.0327582355734736,2016-06-01
26061,0.0333844445175014,2016-06-01
125240,0.0358573576301254,2016-06-01
170617,0.0310626906996822,2016-06-01
4066,0.03078368678689,2016-09-01
6136,0.03078368678689,2016-09-01
13714,0.03078368678689,2016-09-01
18043,0.0451085865497589,2016-09-01
125240,0.0430879704654216,2016-09-01
147579,0.0462350137531757,2016-09-01
164296,0.03078368678689,2016-09-01
6136,0.0466382709187969,2016-12-01
13714,0.0550080469286944,2016-12-01
27885,0.0901171521374361,2016-12-01
125240,0.0665902764953368,2016-12-01
147579,0.0686092812514433,2016-12-01
4066,0.0339910946786403,2017-03-01
6136,0.0339910946786403,2017-03-01
13714,0.0339910946786403,2017-03-01
27885,0.073123037815094,2017-03-01
147579,0.0339910946786403,2017-03-01
160329,0.0352173931896686,2017-03-01
13714,0.0591223881153351,2017-06-01
27885,0.0795468818422485,2017-06-01
125240,0.0626717007212524,2017-06-01
126136,0.0715395022422657,2017-06-01
147579,0.0628859355849913,2017-06-01
13714,0.0831641078392739,2017-09-01
27885,0.0916549500248763,2017-09-01
125240,0.0667684092003642,2017-09-01
126136,0.0963165334417363,2017-09-01
147579,0.0587154602214046,2017-09-01
27885,0.0915899322358966,2017-12-01
125240,0.0568421430861848,2017-12-01
126136,0.0868239472497239,2017-12-01
147579,0.0607441795774732,2017-12-01
164296,0.0501594148432309,2017-12-01
13714,0.0811382370903256,2018-03-01
27885,0.0739339642612534,2018-03-01
125240,0.0670896415758697,2018-03-01
126136,0.1040884243439947,2018-03-01
164296,0.0497120381674621,2018-03-01
9899,0.0435144812371349,2018-06-01
26061,0.0419399045268561,2018-06-01
27885,0.0649743701251551,2018-06-01
125240,0.0412905159190206,2018-06-01
170617,0.0418673949238779,2018-06-01
13714,0.0627334808084806,2018-09-01
26061,0.0532467772031355,2018-09-01
27885,0.0965634729498689,2018-09-01
126136,0.0736913081984284,2018-09-01
147579,0.0665332642877114,2018-09-01
13714,0.0555579958996718,2018-12-01
27885,0.0816069698752918,2018-12-01
125240,0.0722534565177857,2018-12-01
126136,0.0829035111057578,2018-12-01
147579,0.0781269800375435,2018-12-01
13714,0.0608338824856866,2019-03-01
18043,0.0543431397413762,2019-03-01
27885,0.053956764287672,2019-03-01
125240,0.0452994362063427,2019-03-01
126136,0.0935282471512956,2019-03-01
17874,0.0465791598047088,2019-06-01
27885,0.0582999810794999,2019-06-01
34636,0.0482511006819839,2019-06-01
125240,0.0604606103634709,2019-06-01
126136,0.0774724250117339,2019-06-01
147579,0.0534761796766556,2019-06-01
13714,0.0584482472653229,2019-09-01
27885,0.0838473202033339,2019-09-01
64630,0.0706672129245267,2019-09-01
125240,0.0700676187450348,2019-09-01
126136,0.0950610051612667,2019-09-01
147579,0.0568165321448032,2019-09-01
16721,0.0485539473593235,2019-12-01
26061,0.04945595189929,2019-12-01
27885,0.0729659274220466,2019-12-01
64630,0.0485539473593235,2019-12-01
160329,0.0485539473593235,2019-12-01
170617,0.0485539473593235,2019-12-01
6136,0.0509927245237541,2020-03-01
13714,0.0511411220800522,2020-03-01
27885,0.0883100641863394,2020-03-01
34636,0.055039843466861,2020-03-01
164296,0.0479109250917846,2020-03-01
165746,0.0600876216546246,2020-03-01
9899,0.057832584714092,2020-06-01
13714,0.1038658074427747,2020-06-01
18043,0.1189779388230459,2020-06-01
34636,0.0626666654178737,2020-06-01
64630,0.0873230818144577,2020-06-01
125240,0.0514963752967116,2020-06-01
3980,0.0577353359100143,2020-09-01
13714,0.0947019870671187,2020-09-01
18043,0.0806443409484156,2020-09-01
26061,0.096661792307395,2020-09-01
126136,0.0818306669607742,2020-09-01
165746,0.0824101596027524,2020-09-01
13714,0.0539258827987577,2020-12-01
26061,0.071932502387565,2020-12-01
27885,0.0684339746321358,2020-12-01
34636,0.0537391725180028,2020-12-01
126136,0.0820964791417485,2020-12-01
165746,0.0725838039684995,2020-12-01
3980,0.0433306166606692,2021-03-01
17874,0.0413579472812933,2021-03-01
26061,0.0471414528658435,2021-03-01
27885,0.0587396810488574,2021-03-01
64630,0.0408060677092949,2021-03-01
126136,0.0407747603924967,2021-03-01
3980,0.035433060300071,2021-06-01
17874,0.0306269603755823,2021-06-01
18043,0.0418303966444024,2021-06-01
26061,0.0425939098558739,2021-06-01
64630,0.033681971930065,2021-06-01
164296,0.0373496514097657,2021-06-01
16721,0.0383933000266552,2021-09-01
18043,0.0389680303633213,2021-09-01
125240,0.0520901121199131,2021-09-01
147579,0.0383933000266552,2021-09-01
165746,0.0392227470874786,2021-09-01
170617,0.0383933000266552,2021-09-01
3226,0.0361600406467914,2021-12-01
17874,0.0363363400101661,2021-12-01
27885,0.037749495357275,2021-12-01
126136,0.0433035343885421,2021-12-01
147579,0.0482246540486812,2021-12-01
165746,0.0482246540486812,2021-12-01
13714,0.0607875213027,2022-03-01
17874,0.0412044450640678,2022-03-01
26061,0.0412044450640678,2022-03-01
27885,0.0479041114449501,2022-03-01
126136,0.0412044450640678,2022-03-01
147579,0.0617895536124706,2022-03-01
13714,0.0558032588389474,2022-06-01
16721,0.0458600109327841,2022-06-01
17874,0.0454028761862602,2022-06-01
18043,0.0575832961546573,2022-06-01
64630,0.0599425852199933,2022-06-01
160329,0.073786957860091,2022-06-01
3226,0.0395294092595577,2022-09-01
13714,0.0608071386814117,2022-09-01
16721,0.0466276668012142,2022-09-01
17874,0.0410925708711147,2022-09-01
26061,0.0466276668012142,2022-09-01
147579,0.0395294092595577,2022-09-01
170617,0.0466276668012142,2022-09-01
13714,0.0445398762822151,2022-12-01
27885,0.0788037255406379,2022-12-01
64630,0.0597036816179752,2022-12-01
125240,0.0457365959882736,2022-12-01
164296,0.0663273259997367,2022-12-01
165746,0.0432825870811939,2022-12-01
13714,0.0707065480151794,2023-03-01
27885,0.080864011932076,2023-03-01
64630,0.0500071107792117,2023-03-01
147579,0.0489308866753095,2023-03-01
160329,0.0534941951979917,2023-03-01
164296,0.0598419039420215,2023-03-01
